run_id,repetition,execution_order_position,mechanism,source_path,source_file_hash,video_fps,resolution,initial_model_id,candidate_model_id,device,dtype,confidence_threshold,tracker_config,request_timestamp_ns,candidate_prep_start_ns,candidate_prep_end_ns,publication_timestamp_ns,first_candidate_output_ns,request_to_effect_ns,transition_output_gap_ns,old_plan_frames_completed_during_prep,source_frames_received,frames_admitted,frames_completed,ingress_overflow_drop_count,admission_rejection_count,execution_cancelled_count,frames_in_flight_at_window_end,total_dropped_frame_count,drop_rate,dropped_frame_count,duplicated_frame_count,tracker_instance_id_before,tracker_instance_id_after,tracker_reset_count_before,tracker_reset_count_after,processor_peak_count,gpu_memory_before_prep_allocated_bytes,gpu_memory_before_prep_reserved_bytes,gpu_memory_before_prep_peak_allocated_bytes,gpu_memory_before_prep_peak_reserved_bytes,gpu_memory_during_coexistence_allocated_bytes,gpu_memory_during_coexistence_reserved_bytes,gpu_memory_during_coexistence_peak_allocated_bytes,gpu_memory_during_coexistence_peak_reserved_bytes,gpu_memory_after_pub_allocated_bytes,gpu_memory_after_pub_reserved_bytes,gpu_memory_after_pub_peak_allocated_bytes,gpu_memory_after_pub_peak_reserved_bytes,gpu_memory_after_ret_allocated_bytes,gpu_memory_after_ret_reserved_bytes,gpu_memory_after_ret_peak_allocated_bytes,gpu_memory_after_ret_peak_reserved_bytes,gpu_memory_before_prep_bytes,gpu_memory_during_coexistence_bytes,gpu_memory_after_pub_bytes,gpu_memory_after_ret_bytes,warmup_completed_frames,measurement_source_frame_target,reconfiguration_trigger_frame_offset,measurement_source_frames_received,measurement_start_timestamp_ns,measurement_end_timestamp_ns,drain_start_timestamp_ns,drain_end_timestamp_ns,drops_before_request,drops_during_candidate_preparation,drops_between_preparation_and_publication,drops_between_publication_and_first_candidate_output,drops_after_first_candidate_output,active_detector_id_after_retirement,active_plan_version_after_retirement,active_detector_instance_count_after_retirement,peak_live_plan_count,peak_live_detector_instance_count,live_plan_count_after_publication,live_plan_count_after_retirement,live_detector_count_after_publication,live_detector_count_after_retirement,measurement_start_media_frame_index,measurement_start_media_pts_ns,measurement_end_media_frame_index,measurement_end_media_pts_ns,request_trigger_media_frame_index,request_trigger_media_pts_ns,measurement_start_source_sequence,measurement_end_source_sequence,pre_request_source_frame_target,pre_request_source_frames_received,transition_source_frames_received,post_effect_source_frame_target,post_effect_source_frames_received,total_measurement_source_frames_received,source_frames_before_request,source_frames_during_candidate_preparation,source_frames_between_preparation_and_publication,source_frames_between_publication_and_first_candidate_output,source_frames_after_first_candidate_output,drop_rate_before_request,drop_rate_during_candidate_preparation,drop_rate_between_preparation_and_publication,drop_rate_between_publication_and_first_candidate_output,drop_rate_after_first_candidate_output,gpu_memory_transition_max_allocated_bytes,gpu_memory_transition_max_reserved_bytes,fixed_window_start_media_frame_index,fixed_window_end_media_frame_index,fixed_window_expected_source_frames,fixed_window_receiver_observed_frames,fixed_window_source_frames_missing_before_receiver,fixed_window_admitted_frames,fixed_window_completed_frames,fixed_window_ingress_dropped_frames,fixed_window_admission_rejected_frames,fixed_window_execution_cancelled_frames,fixed_window_frames_in_flight_at_window_end,fixed_window_duplicated_frames,fixed_window_old_plan_completions,fixed_window_new_plan_completions,fixed_window_accounting_residual,fixed_window_accounting_valid,fixed_window_ingress_drop_rate,fixed_window_end_to_end_frame_loss_rate
run_2026-07-30T16-16-34_42,7,3,VEPS,rtsp://127.0.0.1:8554/live_r7_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1512146411529,1512147053938,1514257408362,1514295858462,1514369934359,2223522830,76383508,25,187,110,110,77,0,0,0,77,0.411765,77,0,bytetrack_26c04f5e,bytetrack_26c04f5e,0,0,5,98729984,268435456,200639488,268435456,274385408,547356672,473421312,547356672,274385408,547356672,473421312,547356672,193247744,547356672,473421312,547356672,98729984,274385408,274385408,193247744,30,180,60,187,,1516373937021,1516387165631,1516653121444,7,38,0,2,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,487,16200000000,361,12000000000,1,187,60,60,67,60,60,187,60,63,1,3,60,0.116667,0.603175,0.000000,0.666667,0.500000,274385408,547356672,301,511,210,187,23,110,110,77,0,0,0,0,75,35,0,True,0.411765,0.476190
run_2026-07-30T16-16-34_42,8,1,Pause,rtsp://127.0.0.1:8554/live_r8_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1539588397429,1539589142334,1540857390908,1540858748657,1540935576802,1347179373,1348686037,0,160,86,86,74,0,0,0,74,0.462500,74,0,bytetrack_fa474814,bytetrack_fa474814,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,1542904802985,1542949149716,1543216199635,5,38,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,38,0,2,60,0.083333,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,160,50,86,86,74,0,0,0,0,51,35,0,True,0.462500,0.590476
run_2026-07-30T16-16-34_42,8,2,Stop,rtsp://127.0.0.1:8554/live_r8_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1566141013406,1566141013581,1567399730927,1567407296196,1567481148774,1340135368,1341102548,0,160,86,86,74,0,0,0,74,0.462500,74,0,bytetrack_8b8aa635,bytetrack_8b8aa635,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,1569462422059,1569479188548,1569747399676,5,37,1,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,37,1,2,60,0.083333,1.000000,1.000000,0.500000,0.500000,273992192,440401920,301,511,210,160,50,86,86,74,0,0,0,0,51,35,0,True,0.462500,0.590476
run_2026-07-30T16-16-34_42,8,3,VEPS,rtsp://127.0.0.1:8554/live_r8_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1592701334056,1592701951163,1595040467827,1595062674628,1595131971334,2430637278,71493892,30,193,116,116,77,0,0,0,77,0.398964,77,0,bytetrack_bcf703b1,bytetrack_bcf703b1,0,0,5,98729984,268435456,200639488,268435456,272927232,541065216,474109440,541065216,272927232,541065216,474109440,541065216,191789568,541065216,474109440,541065216,98729984,272927232,272927232,191789568,30,180,60,193,,1597107726798,1597141827986,1597409944042,6,40,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,493,16400000000,361,12000000000,1,193,60,60,73,60,60,193,60,70,1,2,60,0.100000,0.571429,0.000000,0.500000,0.500000,272927232,541065216,301,511,210,193,17,116,116,77,0,0,0,0,81,35,0,True,0.398964,0.447619
run_2026-07-30T16-16-34_42,9,1,Pause,rtsp://127.0.0.1:8554/live_r9_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1620342154742,1620342892826,1621609601626,1621610937806,1621681477394,1339322652,1340833335,0,161,85,85,76,0,0,0,76,0.472050,76,0,bytetrack_97dd93e1,bytetrack_97dd93e1,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,161,,1623679586438,1623682803375,1623952619234,6,38,0,2,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,461,15333333333,361,12000000000,1,161,60,60,41,60,60,161,60,38,0,3,60,0.100000,1.000000,,0.666667,0.500000,273992192,440401920,301,511,210,161,49,85,85,76,0,0,0,0,50,35,0,True,0.472050,0.595238
run_2026-07-30T16-16-34_42,9,2,Stop,rtsp://127.0.0.1:8554/live_r9_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1646928121286,1646928121854,1648165242774,1648173032425,1648243202602,1315081316,1317125756,0,160,87,87,73,0,0,0,73,0.456250,73,0,bytetrack_919e075c,bytetrack_919e075c,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,1650228854190,1650242830557,1650509542591,4,38,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,38,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,160,50,87,87,73,0,0,0,0,52,35,0,True,0.456250,0.585714
run_2026-07-30T16-16-34_42,9,3,VEPS,rtsp://127.0.0.1:8554/live_r9_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1673443789983,1673444428971,1675695902847,1675710783176,1675794997767,2351207784,86388449,29,191,117,117,74,0,0,0,74,0.387435,74,0,bytetrack_6d72b52d,bytetrack_6d72b52d,0,0,5,98729984,268435456,200639488,268435456,275139072,549453824,475512832,549453824,275139072,549453824,475512832,549453824,194001408,549453824,475512832,549453824,98729984,275139072,275139072,194001408,30,180,60,191,,1677793083573,1677836795765,1678102256793,5,38,0,2,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,491,16333333333,361,12000000000,1,191,60,60,71,60,60,191,60,68,0,3,60,0.083333,0.558824,,0.666667,0.483333,275139072,549453824,301,511,210,191,19,117,117,74,0,0,0,0,81,36,0,True,0.387435,0.442857
run_2026-07-30T16-16-34_42,10,1,Pause,rtsp://127.0.0.1:8554/live_r10_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1701060605969,1701061312481,1702258684352,1702259984007,1702325943961,1265337992,1266853846,0,159,86,86,73,0,0,0,73,0.459119,73,0,bytetrack_51eb6585,bytetrack_51eb6585,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,1704325684252,1704326462042,1704592790944,6,36,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,61,36,0,2,60,0.100000,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,159,51,86,86,73,0,0,0,0,51,35,0,True,0.459119,0.590476
run_2026-07-30T16-16-34_42,10,2,VEPS,rtsp://127.0.0.1:8554/live_r10_p2_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1727524061691,1727524838195,1729633866112,1729659868561,1729730630086,2206568395,72900276,26,186,113,113,73,0,0,0,73,0.392473,73,0,bytetrack_b69b7bab,bytetrack_b69b7bab,0,0,5,98729984,268435456,200639488,268435456,274254336,545259520,446854656,545259520,274254336,545259520,446854656,545259520,193116672,545259520,446854656,545259520,98729984,274254336,274254336,193116672,30,180,60,186,,1731714970435,1731719960930,1731986395313,5,36,1,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,486,16166666667,361,12000000000,1,186,60,60,66,60,60,186,60,63,1,2,60,0.083333,0.571429,1.000000,0.500000,0.500000,274254336,545259520,301,511,210,186,24,113,113,73,0,0,0,0,78,35,0,True,0.392473,0.461905
run_2026-07-30T16-16-34_42,10,3,Stop,rtsp://127.0.0.1:8554/live_r10_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1754912237556,1754912237748,1756158317537,1756167047896,1756235289811,1323052255,1324056240,0,159,86,86,73,0,0,0,73,0.459119,73,0,bytetrack_ac90ecf7,bytetrack_ac90ecf7,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,1758213757311,1758224934835,1758491513950,5,37,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,0,2,60,0.083333,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,159,51,86,86,73,0,0,0,0,51,35,0,True,0.459119,0.590476
run_2026-07-30T16-16-34_42,11,1,VEPS,rtsp://127.0.0.1:8554/live_r11_p1_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1781473603358,1781474192233,1783798959817,1783839991987,1783904631663,2431028305,67119777,30,193,118,118,75,0,0,0,75,0.388601,75,0,bytetrack_b8c0cdb2,bytetrack_b8c0cdb2,0,0,5,98729984,268435456,200639488,268435456,275565056,492830720,469824000,492830720,275565056,492830720,469824000,492830720,194427392,492830720,469824000,492830720,98729984,275565056,275565056,194427392,30,180,60,193,,1785872703935,1785908462339,1786175321342,5,39,1,0,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,493,16400000000,361,12000000000,1,193,60,60,73,60,60,193,61,69,2,1,60,0.083333,0.565217,0.500000,0.000000,0.500000,275565056,492830720,301,511,210,193,17,118,118,75,0,0,0,0,83,35,0,True,0.388601,0.438095
run_2026-07-30T16-16-34_42,11,2,Pause,rtsp://127.0.0.1:8554/live_r11_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1809060898054,1809061584555,1810229744836,1810231124849,1810298968356,1238070302,1239551222,0,157,87,87,70,0,0,0,70,0.445860,70,0,bytetrack_360a060b,bytetrack_360a060b,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,157,,1812291024785,1812299861807,1812567252138,4,35,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,457,15200000000,361,12000000000,1,157,60,60,37,60,60,157,60,35,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,157,53,87,87,70,0,0,0,0,52,35,0,True,0.445860,0.585714
run_2026-07-30T16-16-34_42,11,3,Stop,rtsp://127.0.0.1:8554/live_r11_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1835501149198,1835501149398,1836725026198,1836732663895,1836801087664,1299938466,1301022342,0,159,87,87,72,0,0,0,72,0.452830,72,0,bytetrack_2f04ec05,bytetrack_2f04ec05,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,1838784336791,1838790804524,1839053887395,4,37,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,159,51,87,87,72,0,0,0,0,52,35,0,True,0.452830,0.585714
run_2026-07-30T16-16-34_42,12,1,Stop,rtsp://127.0.0.1:8554/live_r12_p1_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1862014505414,1862014505606,1863246167960,1863251988578,1863327320785,1312815371,1313800624,0,160,86,86,74,0,0,0,74,0.462500,74,0,bytetrack_9ca232fb,bytetrack_9ca232fb,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,160,,1865317983254,1865324704545,1865592201352,5,37,0,2,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,460,15300000000,361,12000000000,1,160,60,60,40,60,60,160,60,37,0,3,60,0.083333,1.000000,,0.666667,0.500000,273992192,440401920,301,511,210,160,50,86,86,74,0,0,0,0,51,35,0,True,0.462500,0.590476
run_2026-07-30T16-16-34_42,12,2,Pause,rtsp://127.0.0.1:8554/live_r12_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1888561305316,1888561989820,1889756856196,1889758258167,1889824353995,1263048679,1264317652,0,158,86,86,72,0,0,0,72,0.455696,72,0,bytetrack_2fb0cc22,bytetrack_2fb0cc22,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,1891816597679,1891829672075,1892094831849,4,36,0,1,31,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.066667,1.000000,,0.500000,0.516667,273992192,440401920,301,511,210,158,52,86,86,72,0,0,0,0,52,34,0,True,0.455696,0.590476
run_2026-07-30T16-16-34_42,12,3,VEPS,rtsp://127.0.0.1:8554/live_r12_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1915002655584,1915003266083,1917257179739,1917276181678,1917344745780,2342090196,70791357,28,190,115,115,75,0,0,0,75,0.394737,75,0,bytetrack_e74b5602,bytetrack_e74b5602,0,0,5,98729984,268435456,200639488,268435456,276662784,553648128,450776576,553648128,276662784,553648128,450776576,553648128,195525120,553648128,450776576,553648128,98729984,276662784,276662784,195525120,30,180,60,190,,1919334064826,1919346500130,1919615431536,5,38,1,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,490,16300000000,361,12000000000,1,190,60,60,70,60,60,190,60,67,1,2,60,0.083333,0.567164,1.000000,0.500000,0.500000,276662784,553648128,301,511,210,190,20,115,115,75,0,0,0,0,80,35,0,True,0.394737,0.452381
run_2026-07-30T16-16-34_42,13,1,VEPS,rtsp://127.0.0.1:8554/live_r13_p1_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1942557817794,1942558468426,1944785441285,1944798880077,1944869038340,2311220546,72243093,29,189,116,116,73,0,0,0,73,0.386243,73,0,bytetrack_93718b7b,bytetrack_93718b7b,0,0,5,98729984,268435456,200639488,268435456,272353792,543162368,437563904,543162368,272353792,543162368,437563904,543162368,191216128,543162368,437563904,543162368,98729984,272353792,272353792,191216128,30,180,60,189,,1946843749610,1946849406678,1947115280384,5,37,0,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,489,16266666667,361,12000000000,1,189,60,60,69,60,60,189,60,67,0,2,60,0.083333,0.552239,,0.500000,0.500000,272353792,543162368,301,511,210,189,21,116,116,73,0,0,0,0,81,35,0,True,0.386243,0.447619
run_2026-07-30T16-16-34_42,13,2,Pause,rtsp://127.0.0.1:8554/live_r13_p2_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1970051966215,1970052629248,1971248957375,1971250255749,1971317863162,1265896947,1267496005,0,158,89,89,69,0,0,0,69,0.436709,69,0,bytetrack_6cc42b2a,bytetrack_6cc42b2a,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,158,,1973306102822,1973370479977,1973632961418,3,36,0,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,458,15233333333,361,12000000000,1,158,60,60,38,60,60,158,60,36,0,2,60,0.050000,1.000000,,0.500000,0.483333,273992192,440401920,301,511,210,158,52,89,89,69,0,0,0,0,53,36,0,True,0.436709,0.576190
run_2026-07-30T16-16-34_42,13,3,Stop,rtsp://127.0.0.1:8554/live_r13_p3_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,1996553526603,1996553526839,1997766001393,1997773495165,1997844189589,1290662986,1291668862,0,159,88,88,71,0,0,0,71,0.446541,71,0,bytetrack_f646c884,bytetrack_f646c884,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,1999840619970,1999885598534,2000147441848,4,36,0,2,29,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,36,0,3,60,0.066667,1.000000,,0.666667,0.483333,273992192,440401920,301,511,210,159,51,88,88,71,0,0,0,0,52,36,0,True,0.446541,0.580952
run_2026-07-30T16-16-34_42,14,1,Pause,rtsp://127.0.0.1:8554/live_r14_p1_pause,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2023103554249,2023104432373,2024297893163,2024299541814,2024367779600,1264225351,1266232523,0,159,89,89,70,0,0,0,70,0.440252,70,0,bytetrack_daf6ccf8,bytetrack_daf6ccf8,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2026375042503,2026412098629,2026675998478,3,36,0,2,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,36,0,3,60,0.050000,1.000000,,0.666667,0.483333,273992192,440401920,301,511,210,159,51,89,89,70,0,0,0,0,53,36,0,True,0.440252,0.576190
run_2026-07-30T16-16-34_42,14,2,Stop,rtsp://127.0.0.1:8554/live_r14_p2_stop,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2049608567843,2049608568010,2050843413245,2050852048855,2050921916982,1313349139,1314306079,0,159,87,87,72,0,0,0,72,0.452830,72,0,bytetrack_d7504421,bytetrack_d7504421,0,0,5,98729984,268435456,200639488,268435456,273992192,440401920,402903552,440401920,273992192,440401920,402903552,440401920,192854528,440401920,402903552,440401920,98729984,273992192,273992192,192854528,30,180,60,159,,2052913369729,2052913464014,2053178732122,4,37,0,1,30,PekingU/rtdetr_r50vd,2,1,1,2,1,1,2,1,301,10000000000,459,15266666667,361,12000000000,1,159,60,60,39,60,60,159,60,37,0,2,60,0.066667,1.000000,,0.500000,0.500000,273992192,440401920,301,511,210,159,51,87,87,72,0,0,0,0,52,35,0,True,0.452830,0.585714
run_2026-07-30T16-16-34_42,14,3,VEPS,rtsp://127.0.0.1:8554/live_r14_p3_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2076116090842,2076116716827,2078194078865,2078211751329,2078277214238,2161123396,67599595,25,185,113,113,72,0,0,0,72,0.389189,72,0,bytetrack_0a82d2f1,bytetrack_0a82d2f1,0,0,5,98729984,268435456,200639488,268435456,277252608,522190848,443629056,522190848,277252608,522190848,443629056,522190848,196114944,522190848,443629056,522190848,98729984,277252608,277252608,196114944,30,180,60,185,,2080259308781,2080269608819,2080537286348,4,36,1,1,30,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,485,16133333333,361,12000000000,1,185,60,60,65,60,60,185,60,62,1,2,60,0.066667,0.580645,1.000000,0.500000,0.500000,277252608,522190848,301,511,210,185,25,113,113,72,0,0,0,0,78,35,0,True,0.389189,0.461905
run_2026-07-30T16-16-34_42,15,1,VEPS,rtsp://127.0.0.1:8554/live_r15_p1_veps,d44f94f2f921a02148dfd3105e9fb031d2d26304f8a70b8baf7ff73f1df04aa5,30.00,768x432,PekingU/rtdetr_r18vd,PekingU/rtdetr_r50vd,cuda:0,float32,0.50,bytetrack_default,2103467130076,2103467810015,2105636466471,2105660814466,2105728764955,2261634879,70187523,27,188,116,116,72,0,0,0,72,0.382979,72,0,bytetrack_ea0e4df2,bytetrack_ea0e4df2,0,0,5,98729984,268435456,200639488,268435456,273566208,526385152,454118400,526385152,273566208,526385152,454118400,526385152,192428544,526385152,454118400,526385152,98729984,273566208,273566208,192428544,30,180,60,188,,2107723512703,2107773425246,2108037413339,4,37,1,1,29,PekingU/rtdetr_r50vd,2,1,2,2,2,1,1,1,301,10000000000,488,16233333333,361,12000000000,1,188,60,60,68,60,60,188,60,65,1,2,60,0.066667,0.569231,1.000000,0.500000,0.483333,273566208,526385152,301,511,210,188,22,116,116,72,0,0,0,0,80,36,0,True,0.382979,0.447619
