run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,26,1,2,committed,444865,1167560,2141778,291376,12699,2731719,0,0,0,859268,307315,10,6,27,0,10,1,0,AUTO,0,0,0,12699,0,0,370475,0,12699,True,2286975,2286975,2194379,537340,537340,19965,72631,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,26,1,2,committed,274697,711852,1006809,0,11491,1350310,0,63760,,1344024,1344024,2,0,39,0,0,11,10,AUTO,17480,367,7853,3638,2519,81332,139874,63760,1082166,False,1303372,1303372,1303372,46938,46938,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,27,1,2,committed,389707,996992,2213511,242509,16190,2774077,0,0,0,399859,326913,10,7,41,0,10,1,0,AUTO,0,0,0,16190,0,0,388859,0,16190,True,2034257,2034257,1937192,836885,836885,24119,72946,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,27,1,2,committed,303679,713896,1037879,0,11032,1453206,0,52721,,1397324,1397324,2,0,40,0,0,11,10,AUTO,17439,294,7637,3395,2222,179241,124231,52721,1101283,False,1404755,1404755,1404755,48451,48451,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,27,1,2,committed,203706,577492,799381,0,8434,1088237,0,25802,,1073815,1073815,2,0,27,0,10,1,0,AUTO,16671,0,0,8434,2107,105070,145883,25802,834212,False,1085165,1085165,1085165,3072,3072,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,28,1,2,committed,291835,739943,1051999,0,10595,1330944,0,55035,,1292944,1292944,2,0,38,0,0,11,10,AUTO,17184,156,6937,3658,3150,10456,153362,55035,1117898,False,1281716,1281716,1281716,49228,49228,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,28,1,2,committed,185750,665344,869244,0,9451,1239242,0,33173,,1179460,1179460,2,0,10,0,10,1,0,AUTO,16266,0,0,9451,2869,185369,137502,33173,912853,False,1235724,1235724,1235724,3518,3518,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,28,1,2,committed,490054,1055366,2052811,508668,12791,2911709,0,0,0,945704,461658,10,5,45,0,10,1,0,AUTO,0,0,0,12791,0,0,547070,0,12791,True,2613949,2613949,2395501,516208,516208,123651,94797,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,29,1,2,committed,196318,713580,938546,0,10528,1246931,0,33124,,1171947,1171947,2,0,36,0,10,1,0,AUTO,27252,0,0,10528,2300,114503,146061,33124,983102,False,1243666,1243666,1243666,3265,3265,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,29,1,2,committed,462190,1089077,2036851,282122,16127,2726656,0,0,0,1176164,418796,8,4,41,0,10,1,0,AUTO,0,0,0,16127,0,0,489448,0,16127,True,2338964,2338964,2233034,493622,493622,24442,81488,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,29,1,2,committed,267500,757040,1045942,0,10305,1404529,0,71520,,1390523,1390523,2,0,41,0,0,11,10,AUTO,18019,257,6773,3532,2408,60808,142659,71520,1127049,False,1330516,1330516,1330516,74013,74013,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,30,1,2,committed,442963,1211259,2158159,251915,15760,2720305,0,0,0,747913,322223,11,6,68,0,10,1,0,AUTO,0,0,0,15760,0,0,395143,0,15760,True,2317040,2317040,2208292,512013,512013,24053,84695,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,30,1,2,committed,409468,864813,1297951,0,12875,1660919,0,66437,,1621889,1621889,2,0,47,0,0,11,10,AUTO,20326,303,8565,4310,2701,64026,161553,66437,1376923,False,1602502,1602502,1602502,58417,58417,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay0ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,30,1,2,committed,304256,788191,1112049,0,9838,1305793,0,30762,,1258741,1258741,2,0,16,0,10,1,0,AUTO,18000,0,0,9838,2259,29498,119482,30762,1153306,False,1302286,1302286,1302286,3507,3507,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,1,1,2,committed,550128,21317335,21894942,0,13021,22270670,0,79345,,22615990,22615990,1,0,334,0,0,11,10,AUTO,23984,542,8503,4518,3711,37590,188827,79345,21988066,False,22214483,22214483,22214483,56187,56187,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,1,1,2,committed,194113,20853118,21066930,0,7845,21339102,0,34869,,21322625,21322625,2,0,290,0,10,1,0,AUTO,18065,0,0,7845,2195,66604,158880,34869,21110205,False,21335689,21335689,21335689,3413,3413,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,1,1,2,committed,650549,21144595,22349294,214127,15472,22924419,0,0,0,683279,370769,171,167,135,0,10,1,0,AUTO,0,0,0,15472,0,0,439049,0,15472,True,22463792,22463792,22361056,563363,563363,23120,79616,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,2,1,2,committed,260020,20910488,21190336,0,8514,21549502,0,38786,,21501588,21501588,2,0,323,0,10,1,0,AUTO,18403,0,0,8514,2513,140247,167346,38786,21238724,False,21546317,21546317,21546317,3185,3185,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,2,1,2,committed,445475,21472525,22542923,255537,12130,23082710,0,0,0,1029020,294844,174,169,170,0,10,1,0,AUTO,0,0,0,12130,0,0,352649,0,12130,True,22538316,22538316,22449488,633222,633222,19438,69390,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,2,1,2,committed,236335,20948412,21330222,0,11528,21788918,0,62471,,21721886,21721886,2,0,321,0,0,11,10,AUTO,142591,190,7826,3702,2676,71841,247237,62471,21404203,False,21723281,21723281,21723281,65637,65637,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,3,1,2,committed,407148,21103883,22084476,165846,19691,22644918,0,0,0,698113,612061,174,169,143,0,10,1,0,AUTO,0,0,0,19691,0,0,480547,0,19691,True,22177115,22177115,22062829,582089,582089,28234,86052,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,3,1,2,committed,343637,20930054,21296023,0,10697,21679158,0,60144,,21598341,21598341,2,0,321,0,0,11,10,AUTO,18851,231,7181,3516,2316,126261,143571,60144,21365930,False,21635762,21635762,21635762,43396,43396,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,3,1,2,committed,188280,20811650,21017385,0,8537,21392355,0,35492,,21341018,21341018,2,0,316,0,10,1,0,AUTO,16219,0,0,8537,2495,190409,136313,35492,21062673,False,21389395,21389395,21389395,2960,2960,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,4,1,2,committed,223897,20868749,21112247,0,10758,21409317,0,58304,,21352856,21352856,2,0,301,0,0,11,10,AUTO,16462,661,7224,3534,2941,36723,148263,58304,21181772,False,21366758,21366758,21366758,42559,42559,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,4,1,2,committed,275145,20822244,21116863,0,8477,21388576,0,33286,,21348327,21348327,2,0,300,0,10,1,0,AUTO,17653,0,0,8477,2179,66165,159789,33286,21158984,False,21384938,21384938,21384938,3638,3638,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,4,1,2,committed,513450,21603298,23067623,317830,15160,23718950,0,0,0,755881,340880,176,170,177,0,10,1,0,AUTO,0,0,0,15160,0,0,424568,0,15160,True,22874306,22874306,22759190,959760,959760,22917,92199,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,5,1,2,committed,192342,20818610,21029187,0,8365,21327252,0,32813,,21269839,21269839,2,0,316,0,10,1,0,AUTO,16998,0,0,8365,2859,88422,163866,32813,21071987,False,21324275,21324275,21324275,2977,2977,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,5,1,2,committed,511982,21288252,22469824,143290,18465,22903141,0,0,0,1671426,542632,167,167,139,0,10,1,0,AUTO,0,0,0,18465,0,0,356060,0,18465,True,22318049,22318049,22222038,681103,681103,27445,68566,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,5,1,2,committed,258130,20864051,21142353,0,10547,21568833,0,65127,,21520344,21520344,2,0,301,0,0,11,10,AUTO,17325,264,7368,3179,2283,132549,153651,65127,21217727,False,21503927,21503927,21503927,64906,64906,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,6,1,2,committed,487581,21491280,22509901,393537,15875,23252728,0,0,0,1073426,365885,172,167,171,0,10,1,0,AUTO,0,0,0,15875,0,0,430474,0,15875,True,22818747,22818747,22713474,539254,539254,25499,79774,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,6,1,2,committed,235778,20824032,21078845,0,10782,21465687,0,60499,,21400359,21400359,2,1,318,0,0,11,10,AUTO,15920,285,7041,3741,2488,117397,139235,60499,21149784,False,21406416,21406416,21406416,59271,59271,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,6,1,2,committed,205914,20780174,21004860,0,9396,21253607,0,31773,,21227677,21227677,2,0,297,0,10,1,0,AUTO,16732,0,0,9396,2027,52320,151488,31773,21046016,False,21249824,21249824,21249824,3783,3783,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,7,1,2,committed,275184,20877793,21173291,0,11298,21485877,0,59900,,21460434,21460434,2,0,324,0,0,11,10,AUTO,16840,317,7055,4243,2327,58271,134246,59900,21243659,False,21436176,21436176,21436176,49701,49701,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,7,1,2,committed,244602,20813599,21088170,0,9275,21355721,0,37693,,21380052,21380052,1,0,294,0,10,1,0,AUTO,27794,0,0,9275,2322,56639,159564,37693,21135285,False,21351488,21351488,21351488,4233,4233,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,7,1,2,committed,444123,21288823,22236581,186552,20952,22791288,0,0,0,1292040,637961,157,153,171,0,10,1,0,AUTO,0,0,0,20952,0,0,499846,0,20952,True,22440296,22440296,22278510,512778,512778,32057,129729,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,8,1,2,committed,244353,20869212,21131696,0,9553,21460256,0,34615,,21415397,21415397,2,0,297,0,10,1,0,AUTO,16503,0,0,9553,2289,147215,132557,34615,21176525,False,21456297,21456297,21456297,3959,3959,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,8,1,2,committed,458171,21150224,22404288,151976,20244,22950388,0,0,0,768451,685871,169,161,175,0,10,1,0,AUTO,0,0,0,20244,0,0,475419,0,20244,True,22256034,22256034,22143010,807378,807378,30444,82580,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,8,1,2,committed,242796,20929420,21190421,0,12667,21452282,0,70243,,21411654,21411654,2,0,296,0,0,11,10,AUTO,14911,325,7910,4757,3008,26628,101893,70243,21273370,False,21401891,21401891,21401891,50391,50391,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,9,1,2,committed,420392,21518645,22512019,369397,16069,23253132,0,0,0,458764,386115,172,168,168,0,10,1,0,AUTO,0,0,0,16069,0,0,445045,0,16069,True,22769548,22769548,22671430,581702,581702,25469,72649,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,9,1,2,committed,208678,20890385,21119685,0,12899,21583927,0,58674,,21577308,21577308,2,0,319,0,0,11,10,AUTO,17323,278,8518,4381,2834,193471,151869,58674,21191071,False,21536411,21536411,21536411,47516,47516,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,9,1,2,committed,177585,20852162,21048007,0,8319,21238507,0,33650,,21175272,21175272,2,1,308,0,10,1,0,AUTO,16515,0,0,8319,2698,10916,132810,33650,21090929,False,21234655,21234655,21234655,3852,3852,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,10,1,2,committed,208072,20845197,21071422,0,10442,21332561,0,60672,,21289298,21289298,2,0,316,0,0,11,10,AUTO,15672,170,6911,3531,2243,26068,120186,60672,21142468,False,21288722,21288722,21288722,43839,43839,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,10,1,2,committed,292884,20893929,21206053,0,8533,21390695,0,30248,,21385863,21385863,2,0,291,0,10,1,0,AUTO,17416,0,0,8533,2584,8772,118236,30248,21245594,False,21372602,21372602,21372602,18093,18093,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,10,1,2,committed,481278,21168706,22185808,360535,15489,22888575,0,0,0,1160185,881162,164,160,157,0,10,1,0,AUTO,0,0,0,15489,0,0,429845,0,15489,True,22455853,22455853,22343889,544686,544686,25747,86217,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,11,1,2,committed,297744,20975037,21291205,0,8672,21620675,0,34837,,21547385,21547385,2,0,322,0,10,1,0,AUTO,16559,0,0,8672,2501,131864,149831,34837,21335350,False,21617045,21617045,21617045,3630,3630,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,11,1,2,committed,1016496,21683090,23507518,302963,18761,24010292,0,0,0,602018,223888,168,167,161,0,10,1,0,AUTO,0,0,0,18761,0,0,243786,0,18761,True,23265096,23265096,23194106,816186,816186,25164,45826,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,11,1,2,committed,179280,20869593,21067790,0,10479,21330291,0,61824,,21284176,21284176,2,0,291,0,0,11,10,AUTO,16308,297,6891,3588,2249,36056,107189,61824,21140030,False,21283275,21283275,21283275,47016,47016,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,12,1,2,committed,644773,21608712,22842632,314381,16329,23445725,0,0,0,1190259,301619,170,170,151,0,10,1,0,AUTO,0,0,0,16329,0,0,357222,0,16329,True,22941417,22941417,22847008,598717,598717,25892,68517,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,12,1,2,committed,286232,20911487,21216842,0,10904,21606971,0,64616,,21536104,21536104,2,0,321,0,0,11,10,AUTO,16391,282,7433,3471,2524,133339,130467,64616,21292436,False,21556242,21556242,21556242,50729,50729,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,12,1,2,committed,268339,20875467,21161964,0,7838,21382313,0,35884,,21314081,21314081,2,1,296,0,10,1,0,AUTO,16755,0,0,7838,2570,9145,162989,35884,21206853,False,21378987,21378987,21378987,3326,3326,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,13,1,2,committed,191780,20861165,21074077,0,10441,21466089,0,61645,,21458132,21458132,2,0,295,0,0,11,10,AUTO,17884,272,7213,3228,2269,128561,147615,61645,21145456,False,21421632,21421632,21421632,44457,44457,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,13,1,2,committed,191676,20868012,21078021,0,9359,21357464,0,36588,,21305073,21305073,2,0,291,0,10,1,0,AUTO,16774,0,0,9359,2729,55603,173241,36588,21125138,False,21353982,21353982,21353982,3482,3482,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,13,1,2,committed,567865,21153972,22161898,154350,19736,22637610,0,0,0,1506186,655869,160,160,138,0,10,1,0,AUTO,0,0,0,19736,0,0,421835,0,19736,True,22317758,22317758,22186509,451101,451101,29347,101902,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,14,1,2,committed,229901,20855813,21106671,0,8408,21396179,0,38315,,21300681,21300681,2,0,346,0,10,1,0,AUTO,19153,0,0,8408,2468,55758,182765,38315,21154058,False,21392581,21392581,21392581,3598,3598,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,14,1,2,committed,1258361,21760847,23883710,367933,13187,24447292,0,0,0,480067,201096,162,157,154,0,10,1,0,AUTO,0,0,0,13187,0,0,233846,0,13187,True,23634174,23634174,23573070,874222,874222,19903,41201,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,14,1,2,committed,297274,20959868,21277744,0,12052,21649985,0,67305,,21624323,21624323,2,0,323,0,0,11,10,AUTO,17753,380,8220,3832,2723,59936,178978,67305,21357355,False,21596269,21596269,21596269,53716,53716,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,15,1,2,committed,496363,21354812,22774760,152726,19309,23270917,0,0,0,1215098,662699,167,162,184,0,10,1,0,AUTO,0,0,0,19309,0,0,429104,0,19309,True,22452314,22452314,22338571,932346,932346,29055,84688,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,15,1,2,committed,242991,20878635,21141365,0,11919,21557962,0,58793,,21511073,21511073,2,0,314,0,0,11,10,AUTO,16783,242,8050,3869,2442,84865,206344,58793,21211805,False,21503014,21503014,21503014,54948,54948,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,15,1,2,committed,286129,20864968,21170660,0,8147,21540448,0,34943,,21513440,21513440,2,0,302,0,10,1,0,AUTO,17334,0,0,8147,2279,178762,143575,34943,21213800,False,21536137,21536137,21536137,4311,4311,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,16,1,2,committed,193167,20783954,20996110,0,11691,21281057,0,58791,,21268726,21268726,2,0,284,0,0,11,10,AUTO,15717,580,7716,3975,2246,6660,159333,58791,21066146,False,21232139,21232139,21232139,48918,48918,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,16,1,2,committed,275334,20805405,21100467,0,7829,21441149,0,34844,,21385243,21385243,2,0,300,0,10,1,0,AUTO,18242,0,0,7829,2346,152815,140769,34844,21144000,False,21437584,21437584,21437584,3565,3565,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,16,1,2,committed,430730,21542051,22552356,252830,17341,22996719,0,0,0,988181,197648,173,169,178,0,10,1,0,AUTO,0,0,0,17341,0,0,262060,0,17341,True,22505012,22505012,22409312,587407,587407,23083,72617,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,17,1,2,committed,297650,20868089,21191381,0,8226,21565199,0,32315,,21523482,21523482,2,0,300,0,10,1,0,AUTO,23580,0,0,8226,2365,193247,135045,32315,21232225,False,21560517,21560517,21560517,4682,4682,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,17,1,2,committed,447155,21294975,22280672,166758,20666,22769977,0,0,0,1293707,611862,167,162,146,0,10,1,0,AUTO,0,0,0,20666,0,0,416181,0,20666,True,22345735,22345735,22222839,547138,547138,30962,91934,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,17,1,2,committed,253304,20837970,21110162,0,11069,21475869,0,58533,,21414793,21414793,2,0,320,0,0,11,10,AUTO,16224,465,6767,4302,2880,117979,131992,58533,21180445,False,21430416,21430416,21430416,45453,45453,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,18,1,2,committed,515007,21281355,22694340,152550,36310,23157679,0,0,0,1442868,588649,165,158,151,0,10,1,0,AUTO,0,0,0,36310,0,0,381677,0,36310,True,22366899,22366899,22250733,906946,906946,46864,69302,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,18,1,2,committed,390334,20859532,21279059,0,12110,21527473,0,51089,,21546900,21546900,1,0,319,0,0,11,10,AUTO,25408,462,7786,4324,2476,9373,115259,51089,21341411,False,21466043,21466043,21466043,61430,61430,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,18,1,2,committed,326999,20844036,21209379,0,8425,21527347,0,34272,,21560995,21560995,1,0,298,0,10,1,0,AUTO,36497,0,0,8425,2383,135085,135686,34272,21252612,False,21523383,21523383,21523383,3964,3964,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,19,1,2,committed,215781,20832379,21087794,0,10947,21354272,0,57637,,21285869,21285869,2,0,295,0,0,11,10,AUTO,36574,336,7354,3593,2431,28743,122302,57637,21156085,False,21307130,21307130,21307130,47142,47142,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,19,1,2,committed,179449,20832939,21030716,0,8567,21298421,0,37179,,21256466,21256466,2,0,292,0,10,1,0,AUTO,16908,0,0,8567,2159,64628,153554,37179,21077201,False,21295383,21295383,21295383,3038,3038,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,19,1,2,committed,435391,20916667,22055867,184643,34715,22581925,0,0,0,737524,657117,173,165,128,0,10,1,0,AUTO,0,0,0,34715,0,0,498157,0,34715,True,22069573,22069573,21869561,712364,712364,122095,77917,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,20,1,2,committed,271129,20844970,21134085,0,10233,21475623,0,33410,,21411143,21411143,2,0,317,0,10,1,0,AUTO,16396,0,0,10233,2149,133317,160426,33410,21178287,False,21472030,21472030,21472030,3593,3593,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,20,1,2,committed,462239,21615956,22665431,245930,15812,23190881,0,0,0,469971,304296,174,171,148,0,10,1,0,AUTO,0,0,0,15812,0,0,347797,0,15812,True,22687734,22687734,22594731,596150,596150,24234,68769,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,20,1,2,committed,178085,20841938,21038260,0,12691,21460496,0,62981,,21397241,21397241,2,0,296,0,0,11,10,AUTO,15559,255,8996,3695,2584,169284,129489,62981,21114093,False,21412866,21412866,21412866,47630,47630,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,prepare_and_commit,insert_stateless_node,10,21,1,2,committed,410266,21323959,22285458,162684,18856,22742168,0,0,0,723221,652952,174,169,180,0,10,1,0,AUTO,0,0,0,18856,0,0,366826,0,18856,True,22282591,22282591,22182817,559351,559351,29505,70269,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,21,1,2,committed,210033,20839812,21067780,0,10916,21371262,0,59315,,21335274,21335274,2,0,296,0,0,11,10,AUTO,15310,312,7525,3391,2762,43363,142474,59315,21138460,False,21324297,21324297,21324297,46965,46965,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,21,1,2,committed,192555,20723847,20935309,0,6808,21185293,0,21685,,21176956,21176956,2,0,287,0,10,1,0,AUTO,17078,0,0,6808,1894,76509,141751,21685,20963867,False,21182127,21182127,21182127,3166,3166,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,stop_rebuild_restart,insert_stateless_node,10,22,1,2,committed,188951,20869523,21077487,0,11402,21584239,0,59775,,21530033,21530033,2,0,289,0,0,11,10,AUTO,16392,674,8382,3020,2725,45758,346302,59775,21149442,False,21541502,21541502,21541502,42737,42737,0,0,,,,
run_2026-07-30T11-00-12_42,stress_delay20ms_size10_q4_load90,pause_compile_resume,insert_stateless_node,10,22,1,2,committed,292602,20855633,21165200,0,8097,21518241,0,30807,,21453728,21453728,2,0,299,0,10,1,0,AUTO,15443,0,0,8097,2501,183111,126772,30807,21205083,False,21514966,21514966,21514966,3275,3275,0,0,,,,
