run_id,scenario_id,preparation_category,target_window_ns,repetition,execution_order_position,random_seed,configured_offered_rate_fps,before_window_start_ns,before_window_end_ns,during_window_start_ns,during_window_end_ns,after_window_start_ns,after_window_end_ns,measured_before_window_duration_ns,measured_during_window_duration_ns,measured_after_window_duration_ns,producer_attempted_frames_before,producer_attempted_frames_during,producer_attempted_frames_after,producer_emitted_frames_before,producer_emitted_frames_during,producer_emitted_frames_after,producer_skipped_deadlines_before,producer_skipped_deadlines_during,producer_skipped_deadlines_after,producer_schedule_lateness_median_ns_before,producer_schedule_lateness_p95_ns_before,producer_schedule_lateness_median_ns_during,producer_schedule_lateness_p95_ns_during,producer_schedule_lateness_median_ns_after,producer_schedule_lateness_p95_ns_after,admitted_frames_before,admitted_frames_during,admitted_frames_after,completed_frames_before,completed_frames_during,completed_frames_after,frame_latency_before_median_ns,frame_latency_before_p95_ns,frame_latency_during_median_ns,frame_latency_during_p95_ns,frame_latency_after_median_ns,frame_latency_after_p95_ns,p95_degradation_vs_before_pct,median_degradation_vs_before_pct,frames_completed_during_window,frames_completed_while_preparation_active,old_plan_frames_completed,admission_throughput_before_fps,admission_throughput_during_fps,admission_throughput_after_fps,completion_throughput_before_fps,completion_throughput_during_fps,completion_throughput_after_fps,admission_rate_ratio_vs_before,completion_rate_ratio_vs_before,latency_interpretation_confounded,latency_interpretation_confounded_reason,within_run_admission_shift_flag,within_run_admission_shift_reason,backlog_frames_at_during_start,backlog_frames_at_during_end,backlog_frames_drained_after_window,frames_emitted_during_but_admitted_after,frames_admitted_during_but_emitted_before,flow_accounting_valid,flow_accounting_residual_frames,flow_accounting_invalid_reason,queue_occupancy_during_median,queue_occupancy_during_p95,dropped_frames,duplicated_frames,valid_for_tail_latency,invalid_reason,target_preparation_duration_ns,actual_preparation_duration_ns,preparation_checksum,duration_valid,duration_relative_error,raw_frame_count_matches_summary,phase_timestamp_bounds_valid,throughput_accounting_valid,throughput_accounting_invalid_reason
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,7,4,42,1000.00,1607585483865,1608585566845,1608585569656,1608785649575,1608785652105,1609785733525,1000082980,200079919,1000081420,1000,200,1001,1000,200,1001,0,0,0,191.00,305.10,186.00,357.00,192.00,530.00,1000,200,1000,1000,200,1000,60449.00,78764.50,59837.00,78492.25,61130.00,107439.30,-0.35,-1.01,200,,200,999.92,999.60,999.92,999.92,999.60,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,7,5,42,1000.00,1610466844416,1611466929931,1611466933135,1611666935653,1611666937544,1612667043490,1000085515,200002518,1000105946,1000,200,1001,1000,200,1001,0,0,0,198.00,399.75,343.00,481.20,187.00,285.00,1000,200,1000,1000,200,1000,63850.50,85747.05,82864.50,104885.85,62841.00,80606.90,22.32,29.78,200,200,200,999.91,999.99,999.89,999.91,999.99,999.89,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000304,533543306,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,7,6,42,1000.00,1613325330237,1614325409487,1614325412470,1614825491475,1614825494549,1615825573912,1000079250,500079005,1000079363,1000,500,1001,1000,500,1001,0,0,0,185.00,253.05,190.00,324.15,191.00,262.00,1000,500,1000,1000,500,1000,61191.00,75436.40,62461.00,73418.85,62128.50,76742.60,-2.67,2.08,500,500,500,999.92,999.84,999.92,999.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500078534,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,8,1,42,1000.00,1616494201634,1617494282759,1617494285877,1617994368987,1617994371880,1618994451175,1000081125,500083110,1000079295,1000,500,1001,1000,500,1001,0,0,0,188.00,250.05,190.00,243.05,191.00,292.00,1000,500,1000,1000,500,1000,58737.50,71997.60,58559.50,69810.25,58908.50,77395.15,-3.04,-0.30,500,500,500,999.92,999.83,999.92,999.92,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500082697,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,8,2,42,1000.00,1619676953656,1620677043166,1620677046206,1621177127180,1621177129423,1622177217781,1000089510,500080974,1000088358,1000,500,1001,1000,500,1001,0,0,0,190.00,290.30,187.00,342.35,185.00,302.00,1000,500,1000,1000,500,1000,62555.00,78879.75,62616.00,79081.10,62263.00,80790.85,0.26,0.10,500,,500,999.91,999.84,999.91,999.91,999.84,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,8,3,42,1000.00,1622846558175,1623846645825,1623846649154,1624046729488,1624046731860,1625046820219,1000087650,200080334,1000088359,1000,200,1001,1000,200,1001,0,0,0,199.00,289.00,184.50,241.20,187.00,251.00,1000,200,1000,1000,200,1000,65749.50,84580.45,59735.00,72495.20,60167.00,75243.80,-14.29,-9.15,200,,200,999.91,999.60,999.91,999.91,999.60,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,8,4,42,1000.00,1625708642202,1626708723924,1626708727060,1626908807043,1626908810565,1627908890699,1000081722,200079983,1000080134,1000,200,1001,1000,200,1001,0,0,0,188.50,252.00,181.00,239.45,188.00,292.00,1000,200,1000,1000,200,1000,57710.00,69680.90,57716.50,67153.35,59204.00,73182.05,-3.63,0.01,200,200,200,999.92,999.60,999.92,999.92,999.60,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200079601,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,8,5,42,1000.00,1628571577431,1629571655177,1629571658445,1630071661240,1630071663313,1631071741491,1000077746,500002795,1000078178,999,500,1001,999,500,1001,1,0,0,196.00,696.30,320.50,431.05,187.00,257.00,999,500,1000,999,500,1000,60721.00,114250.70,80520.00,95805.05,58721.00,74200.55,-16.14,32.61,500,500,500,998.92,999.99,999.92,998.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000314,880073098,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,8,6,42,1000.00,1631739356457,1632739439343,1632739442303,1632939445181,1632939447074,1633939527343,1000082886,200002878,1000080269,1000,200,1001,1000,200,1001,0,0,0,187.00,300.00,316.50,412.35,188.00,263.00,1000,200,1000,1000,200,1000,60022.50,75409.40,79849.00,93365.60,59621.00,72820.15,23.81,33.03,200,200,200,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000326,3348314666,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,9,1,42,1000.00,1634599401889,1635599486190,1635599489270,1635799492583,1635799494469,1636799574143,1000084301,200003313,1000079674,1000,200,1001,1000,200,1001,0,0,0,187.00,248.00,320.00,412.15,194.00,312.00,1000,200,1000,1000,200,1000,62960.00,80699.30,78954.50,92829.55,64579.50,86506.15,15.03,25.40,200,200,200,999.92,999.98,999.92,999.92,999.98,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000337,3369654154,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,9,2,42,1000.00,1637474818389,1638474909223,1638474914566,1638674998151,1638675029903,1639675112871,1000090834,200083585,1000082968,1000,200,1000,1000,200,1000,0,0,1,196.00,274.05,179.50,234.00,191.00,469.70,1000,200,999,1001,200,999,62913.00,86964.20,59180.00,77538.90,60059.00,109802.20,-10.84,-5.93,200,200,200,999.91,999.58,998.92,1000.91,999.58,998.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200082303,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,9,3,42,1000.00,1640339488060,1641339574796,1641339578189,1641839658390,1641839661131,1642839740403,1000086736,500080201,1000079272,1000,500,1001,1000,500,1001,0,0,0,194.00,331.10,193.00,294.05,185.00,265.00,1000,500,1000,1000,500,1000,63631.00,82005.65,63461.50,77552.00,61472.50,74231.75,-5.43,-0.27,500,500,500,999.91,999.84,999.92,999.91,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500079508,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,9,4,42,1000.00,1643507552858,1644507634055,1644507636982,1645007725280,1645007729222,1646007808172,1000081197,500088298,1000078950,1000,500,1000,1000,500,1000,0,0,1,192.50,275.10,435.50,5651.30,193.50,435.00,1000,500,999,1000,500,999,58913.00,77139.60,121228.50,155056.60,60443.00,107387.00,101.01,105.78,500,,500,999.92,999.82,998.92,999.92,999.82,998.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,9,5,42,1000.00,1646673397076,1647673479216,1647673483732,1648173487131,1648173489801,1649173577966,1000082140,500003399,1000088165,1001,496,1001,1001,496,1001,0,4,0,187.00,259.00,312.00,416.00,191.00,426.00,1001,496,1000,1000,496,1001,57935.00,73085.00,79170.00,91625.25,57914.00,117818.25,25.37,36.65,496,496,496,1000.92,991.99,999.91,999.92,991.99,1000.91,0.99,0.99,False,,False,,1,1,1,1,0,True,0,,0.00,0.00,0,0,True,,500000000,500000232,3629225226,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,9,6,42,1000.00,1649838316087,1650838393797,1650838397087,1651038472678,1651038475042,1652038570146,1000077710,200075591,1000095104,1000,200,1001,1000,200,1001,0,0,0,188.50,256.25,182.00,249.35,186.00,257.00,1000,200,1000,1000,200,1000,56879.50,73336.30,56512.00,68596.60,56606.50,71247.60,-6.46,-0.65,200,,200,999.92,999.62,999.90,999.92,999.62,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,10,1,42,1000.00,1652698523086,1653698602440,1653698605729,1654198682676,1654198684734,1655198762893,1000079354,500076947,1000078159,1000,500,1001,1000,500,1001,0,0,0,185.50,249.15,183.00,262.20,187.00,265.00,1000,500,1000,1000,500,1000,59469.00,75031.15,59781.50,72317.15,60133.50,75511.30,-3.62,0.53,500,,500,999.92,999.85,999.92,999.92,999.85,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,10,2,42,1000.00,1655868223976,1656868302175,1656868304947,1657068383701,1657068386193,1658068486013,1000078199,200078754,1000099820,1000,200,1001,1000,200,1001,0,0,0,186.50,250.00,184.00,235.40,193.00,346.00,1000,200,1000,1000,200,1000,57514.50,72820.55,57058.50,71283.10,60856.00,81521.95,-2.11,-0.79,200,200,200,999.92,999.61,999.90,999.92,999.61,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200078325,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,10,3,42,1000.00,1658730407956,1659730491920,1659730495642,1659930575572,1659930577885,1660930656331,1000083964,200079930,1000078446,1000,200,1001,1000,200,1001,0,0,0,191.00,431.35,190.00,431.55,187.00,312.00,1001,200,1000,1000,201,1000,59490.00,111063.00,58842.00,76181.90,58904.00,81014.05,-31.41,-1.09,201,,201,1000.92,999.60,999.92,999.92,1004.60,999.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,10,4,42,1000.00,1661591791079,1662591872529,1662591875690,1663091878015,1663091879898,1664091957874,1000081450,500002325,1000077976,1000,496,1001,1000,496,1001,0,4,0,187.00,250.10,318.00,420.25,186.00,265.00,1000,496,1000,1000,496,1000,61719.00,75200.25,80349.00,94202.75,61832.50,78113.70,25.27,30.19,496,496,496,999.92,992.00,999.92,999.92,992.00,999.92,0.99,0.99,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000171,3627496807,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,10,5,42,1000.00,1664761508358,1665761587014,1665761590559,1666261669357,1666261672487,1667261752221,1000078656,500078798,1000079734,1000,500,1001,1000,500,1001,0,0,0,184.00,245.00,184.00,252.40,183.00,264.00,1000,500,1000,1000,500,1000,58723.00,70701.55,58678.50,70437.65,59365.50,75586.60,-0.37,-0.08,500,500,500,999.92,999.84,999.92,999.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500078100,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,10,6,42,1000.00,1667931637525,1668931717592,1668931720319,1669131723114,1669131724997,1670131804393,1000080067,200002795,1000079396,1000,199,1001,1000,199,1001,0,1,0,186.00,286.00,323.00,441.50,188.00,354.00,1000,199,1000,1000,199,1000,62049.50,79791.65,80882.00,119100.60,62512.00,82772.15,49.26,30.35,199,199,199,999.92,994.99,999.92,999.92,994.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000309,2208582346,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,11,1,42,1000.00,1670793301374,1671793402442,1671793406157,1671993409588,1671993411747,1672993491995,1000101068,200003431,1000080248,1001,198,1001,1001,198,1001,0,2,0,187.00,259.00,327.00,423.35,189.00,280.00,1001,198,1000,1000,199,1000,58653.00,72992.00,80431.00,93469.25,58843.50,76186.50,28.05,37.13,199,199,199,1000.90,989.98,999.92,999.90,994.98,999.92,0.99,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000514,1697981191,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,11,2,42,1000.00,1673661532698,1674661614811,1674661617673,1674861696448,1674861699665,1675861786151,1000082113,200078775,1000086486,1000,200,1001,1000,200,1001,0,0,0,190.00,274.30,182.00,261.90,190.00,294.00,1000,200,1000,1000,200,1000,63473.00,82901.15,62423.00,85692.65,62156.00,82068.25,3.37,-1.65,200,200,200,999.92,999.61,999.91,999.92,999.61,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200078300,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,11,3,42,1000.00,1676528130162,1677528199109,1677528202683,1678028205744,1678028208063,1679028295805,1000068947,500003061,1000087742,1001,500,1001,1001,500,1001,0,0,0,188.00,294.00,324.50,488.05,192.00,369.00,1001,500,1000,1000,500,1001,62805.00,82366.00,80719.00,98997.50,64041.50,94423.15,20.19,28.52,500,500,500,1000.93,999.99,999.91,999.93,999.99,1000.91,1.00,1.00,False,,False,,1,1,1,1,0,True,0,,0.00,0.00,0,0,True,,500000000,500000385,282361706,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,11,4,42,1000.00,1679721190457,1680721268082,1680721271351,1681221351438,1681221354276,1682221435773,1000077625,500080087,1000081497,1000,500,1001,1000,500,1001,0,0,0,185.00,250.00,190.00,270.10,190.00,275.00,1000,500,1000,1000,500,1000,64214.50,79089.75,62974.50,77548.25,63812.00,78694.10,-1.95,-1.93,500,,500,999.92,999.84,999.92,999.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,11,5,42,1000.00,1682889449430,1683889529778,1683889532598,1684089611709,1684089614266,1685089694463,1000080348,200079111,1000080197,1000,200,1001,1000,200,1001,0,0,0,193.00,330.25,187.50,434.75,185.00,254.00,1000,200,1000,1000,200,1000,98391.50,117209.85,97568.50,117242.15,97632.50,114513.00,0.03,-0.84,200,,200,999.92,999.60,999.92,999.92,999.60,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,11,6,42,1000.00,1685755139298,1686755217988,1686755221252,1687255320377,1687255324394,1688255430628,1000078690,500099125,1000106234,1000,501,1001,1000,501,1001,0,0,0,189.00,253.00,186.00,253.00,191.00,285.00,1000,500,1001,1000,500,1000,58497.50,74181.70,57779.50,71460.90,59113.00,76909.00,-3.67,-1.23,500,500,500,999.92,999.80,1000.89,999.92,999.80,999.89,1.00,1.00,False,,False,,0,0,0,0,0,True,1,,0.00,0.00,0,0,True,,500000000,500098666,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,12,1,42,1000.00,1688929173887,1689929255222,1689929258510,1690129339132,1690129342653,1691129441957,1000081335,200080622,1000099304,999,200,1001,999,200,1001,1,0,0,193.00,496.20,183.00,236.00,187.00,299.00,999,200,1000,999,200,1000,60903.00,112418.80,59031.00,72679.95,59302.50,76316.05,-35.35,-3.07,200,200,200,998.92,999.60,999.90,998.92,999.60,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200079950,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,12,2,42,1000.00,1691794327781,1692794407228,1692794410141,1692994488744,1692994491226,1693994571935,1000079447,200078603,1000080709,1000,200,1001,1000,200,1001,0,0,0,188.00,255.05,180.00,232.10,189.00,250.00,1000,200,1000,1000,200,1000,59402.00,76239.75,57951.50,65633.10,58567.00,72013.10,-13.91,-2.44,200,,200,999.92,999.61,999.92,999.92,999.61,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,12,3,42,1000.00,1694657941367,1695658045000,1695658048267,1696158128899,1696158131406,1697158210786,1000103633,500080632,1000079380,1000,500,1001,1000,500,1001,0,0,0,191.00,251.00,202.00,272.25,187.00,263.00,1000,500,1000,1000,500,1000,59025.50,73934.65,59342.00,76121.30,58502.00,73526.70,2.96,0.54,500,,500,999.90,999.84,999.92,999.90,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,12,4,42,1000.00,1697817601948,1698817681382,1698817684670,1699017686820,1699017688769,1700017765522,1000079434,200002150,1000076753,1000,200,1001,1000,200,1001,0,0,0,187.00,344.75,326.50,409.40,192.00,482.00,1000,200,1000,1000,200,1000,58258.50,75075.40,80160.50,94296.90,59528.50,105968.25,25.60,37.59,200,200,200,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000123,117162602,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,12,5,42,1000.00,1700685657598,1701685738615,1701685741680,1702185827867,1702185830551,1703185907969,1000081017,500086187,1000077418,1000,500,1001,1000,500,1001,0,0,0,183.00,270.00,187.00,248.05,185.00,245.00,1000,500,1000,1000,500,1000,58384.00,73045.20,57780.00,67968.85,57724.50,70473.80,-6.95,-1.03,500,500,500,999.92,999.83,999.92,999.92,999.83,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500085775,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,12,6,42,1000.00,1703853124713,1704853213355,1704853218136,1705353222076,1705353224582,1706353292919,1000088642,500003940,1000068337,1000,482,1002,1000,482,1002,0,18,0,209.00,557.20,332.00,596.55,188.00,281.70,1000,482,1001,1000,482,1000,65472.50,131017.95,80650.50,110518.65,62583.00,80046.00,-15.65,23.18,482,482,482,999.91,963.99,1000.93,999.91,963.99,999.93,0.96,0.96,False,,False,,0,0,0,0,0,True,0,,0.00,0.61,0,0,True,,500000000,500000471,1496507719,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_200ms,sleep_preparation,200000000,13,1,42,1000.00,1707016270498,1708016356766,1708016359930,1708216443402,1708216445907,1709216543727,1000086268,200083472,1000097820,1000,200,1001,1000,200,1001,0,0,0,193.50,252.10,191.00,268.05,195.00,489.00,1000,200,1000,1000,200,1000,58690.00,72098.30,57441.50,70999.35,59406.50,116015.20,-1.52,-2.13,200,200,200,999.91,999.58,999.90,999.91,999.58,999.90,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200083063,,True,0.0004,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,13,2,42,1000.00,1709876285810,1710876376941,1710876381030,1711376474008,1711376476569,1712376555102,1000091131,500092978,1000078533,1000,500,1001,1000,500,1001,0,0,0,187.00,258.05,193.00,323.80,196.00,283.00,1001,500,1000,1000,501,1000,58840.00,72186.00,60102.50,74981.15,60352.50,77662.45,3.87,2.15,501,,501,1000.91,999.81,999.92,999.91,1001.81,999.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_200ms,cpu_bound_preparation,200000000,13,3,42,1000.00,1713043763185,1714043840684,1714043843724,1714243846172,1714243848292,1715243931079,1000077499,200002448,1000082787,1000,200,1001,1000,200,1001,0,0,0,191.00,289.15,319.50,411.05,189.00,309.00,1000,200,1000,1000,200,1000,61571.00,78936.75,78460.50,88483.90,60796.00,79845.35,12.09,27.43,200,200,200,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,200000000,200000165,341306954,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,13,4,42,1000.00,1715913355169,1716913440867,1716913444581,1717413532501,1717413549315,1718413630726,1000085698,500087920,1000081411,1001,500,1001,1001,500,1001,0,0,0,187.00,251.00,183.00,242.10,187.00,249.00,1001,500,1000,1000,501,1000,58448.00,74563.00,58509.50,69806.50,58951.50,72725.25,-6.38,0.11,501,501,501,1000.91,999.82,999.92,999.91,1001.82,999.92,1.00,1.00,False,,False,,1,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500086910,,True,0.0002,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_200ms,no_candidate_preparation,200000000,13,5,42,1000.00,1719082526832,1720082607260,1720082610007,1720282689286,1720282691616,1721282777699,1000080428,200079279,1000086083,1000,200,1001,1000,200,1001,0,0,0,193.00,589.60,189.00,318.25,186.00,255.00,1000,200,1000,1000,200,1000,63272.50,114307.40,60754.50,72847.20,61516.00,75634.70,-36.27,-3.98,200,,200,999.92,999.60,999.91,999.92,999.60,999.91,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,13,6,42,1000.00,1721946358476,1722946435534,1722946438659,1723446440946,1723446443215,1724446525266,1000077058,500002287,1000082051,1000,500,1001,1000,500,1001,0,0,0,186.00,253.05,317.00,414.00,185.00,241.00,1000,500,1000,1000,500,1000,62158.00,76813.15,79942.00,93215.70,62002.00,75732.95,21.35,28.61,500,500,500,999.92,1000.00,999.92,999.92,1000.00,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000139,1151823975,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_cpu_bound_preparation_500ms,cpu_bound_preparation,500000000,14,1,42,1000.00,1725110503065,1726110583958,1726110587101,1726610589806,1726610591926,1727610675226,1000080893,500002705,1000083300,1000,500,1001,1000,500,1001,0,0,0,184.50,248.00,320.50,445.05,192.00,269.00,1000,500,1000,1000,500,1000,60814.00,73423.90,80051.00,94864.65,61865.00,77322.35,29.20,31.63,500,500,500,999.92,999.99,999.92,999.92,999.99,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500000346,650837194,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_no_candidate_preparation_500ms,no_candidate_preparation,500000000,14,2,42,1000.00,1728279378921,1729279465825,1729279470818,1729779552744,1729779555409,1730779635386,1000086904,500081926,1000079977,1000,500,1001,1000,500,1001,0,0,0,202.50,551.20,189.00,265.05,196.00,335.00,1000,500,1000,1001,500,1000,65997.50,109670.30,59949.00,74185.65,61987.00,81042.65,-32.36,-9.16,500,,500,999.91,999.84,999.92,1000.91,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,,0,,True,0.0000,True,True,True,
run_2026-07-30T11-00-12_42,interference_sleep_preparation_500ms,sleep_preparation,500000000,14,3,42,1000.00,1731442516558,1732442598011,1732442600655,1732942680461,1732942683430,1733942763044,1000081453,500079806,1000079614,1000,500,1001,1000,500,1001,0,0,0,193.00,299.85,190.50,334.85,187.00,267.00,1000,500,1000,1000,500,1000,58713.50,76339.95,59258.00,73278.60,58148.00,71491.25,-4.01,0.93,500,500,500,999.92,999.84,999.92,999.92,999.84,999.92,1.00,1.00,False,,False,,0,0,0,0,0,True,0,,0.00,0.00,0,0,True,,500000000,500079336,,True,0.0002,True,True,True,
