run_id,scenario_id,block_id,block_seed,variant,variant_name,preparation_placement,retirement_policy,edit_type,repetition,variant_order_position,candidate_graph_fingerprint,preparation_workload_id,old_plan_version,new_plan_version,validation_ns,synchronous_preparation_ns,offpath_preparation_ns,boundary_wait_ns,publication_ns,synchronous_retirement_ns,deferred_retirement_ns,first_effect_wait_ns,request_to_effect_ns,transition_output_gap_ns,total_synchronous_ns,synchronous_accounting_residual_ns,synchronous_accounting_valid,synchronous_accounting_invalid_reason,preparation_phase_definition,preparation_accounting_valid,preparation_accounting_invalid_reason,retirement_duration_ns,old_plan_frames_admitted_after_request_before_commit,peak_live_processors,random_seed,request_phase_offset_ns
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_15,2425614798,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,15,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,153172,350180,,0,7160,22175,,360169,876970,1101644,532687,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22175,0,10,42,70786
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_16,2045008167,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,16,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,877364,0,12305,,167908,314430,2509131,1229550,12305,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,167908,2,10,42,202405
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_16,2045008167,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,16,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,150389,438187,,0,6911,74316,,168572,770394,1119577,669803,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,74316,0,10,42,202405
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_16,2045008167,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,16,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,151994,398008,,0,6967,,22237,324738,886936,1244062,556969,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22237,0,10,42,202405
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_16,2045008167,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,16,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,466537,0,7021,24305,,314694,794136,1123903,31326,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24305,0,10,42,202405
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_17,3712546297,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,17,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,145824,419928,,0,6746,,23632,1230435,1814685,2347359,572498,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23632,0,10,42,362567
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_17,3712546297,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,17,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,142283,381673,,0,9639,34308,,122962,666035,1128382,567903,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,34308,0,10,42,362567
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_17,3712546297,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,17,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,745431,0,8712,35155,,196056,957560,1409724,43867,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,35155,0,10,42,362567
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_17,3712546297,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,17,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,712795,0,15846,,530444,449765,2397181,1815310,15846,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,530444,1,10,42,362567
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_18,1184456018,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,18,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,137505,362491,,0,18115,21055,,257890,782107,1113229,539166,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21055,0,10,42,132109
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_18,1184456018,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,18,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,797001,0,15412,,156734,323327,2081543,754346,15412,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,156734,1,10,42,132109
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_18,1184456018,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,18,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,508458,0,6130,23304,,315967,835518,1109759,29434,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23304,0,10,42,132109
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_18,1184456018,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,18,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,180144,393749,,0,7621,,57569,194999,782129,1137146,581514,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,57569,0,10,42,132109
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_19,2851994148,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,19,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,123753,403108,,0,6478,,22189,107180,646196,1277363,533339,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22189,0,10,42,490840
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_19,2851994148,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,19,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,204398,418414,,0,7086,22723,,125480,766370,1403653,652621,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22723,0,10,42,490840
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_19,2851994148,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,19,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,684841,0,15532,,183060,453215,2014162,2188295,15532,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,183060,0,10,42,490840
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_19,2851994148,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,19,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,673588,0,6593,23858,,874583,1559301,1064720,30451,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23858,1,10,42,490840
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_20,2471387517,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,20,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,134911,343260,,0,6855,20701,,352319,842557,1094482,505727,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20701,0,10,42,46169
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_20,2471387517,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,20,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,716267,0,20918,,175565,398257,1952303,2206586,20918,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,175565,0,10,42,46169
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_20,2471387517,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,20,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,131498,349604,,0,6844,,76012,361596,855324,1067169,487946,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,76012,0,10,42,46169
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_20,2471387517,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,20,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,490478,0,6699,23064,,449464,952294,1159193,29763,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23064,0,10,42,46169
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_21,2090780886,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,21,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,130686,359502,,0,6366,,67193,176002,678352,1036435,496554,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,67193,0,10,42,109265
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_21,2090780886,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,21,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,135721,418441,,0,7019,20839,,285795,852085,1105286,582020,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,20839,0,10,42,109265
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_21,2090780886,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,21,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,705350,0,20385,,166777,337493,2261480,1667073,20385,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,166777,1,10,42,109265
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_21,2090780886,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,21,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,563148,0,6333,23230,,254874,829613,1112516,29563,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23230,0,10,42,109265
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_22,1610835368,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,22,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,131410,412125,,0,7010,,22741,328746,885494,1130140,550545,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22741,0,10,42,100100
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_22,1610835368,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,22,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,143671,441090,,0,7266,22170,,215618,812937,1094316,614197,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22170,0,10,42,100100
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_22,1610835368,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,22,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,675814,0,43338,,446694,413760,2199885,1755479,43338,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,446694,1,10,42,100100
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_22,1610835368,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,22,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,516927,0,6165,24086,,272884,801253,1093924,30251,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24086,0,10,42,100100
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_23,1230228737,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,23,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,533293,0,6148,23089,,340965,886983,1082924,29237,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23089,0,10,42,20426
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_23,1230228737,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,23,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,151605,412517,,0,7266,24206,,433062,1010152,1192175,595594,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24206,0,10,42,20426
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_23,1230228737,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,23,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,819286,0,15101,,123408,335181,2051782,1277524,15101,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,123408,1,10,42,20426
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_23,1230228737,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,23,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,132110,437417,,0,6793,,23583,329510,911708,1108433,576320,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23583,0,10,42,20426
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_24,2897766867,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,24,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,160656,448289,,0,8738,,38031,1113896,1738071,2301098,617683,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,38031,0,10,42,382308
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_24,2897766867,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,24,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,1052309,0,11618,,162378,362170,3030285,1301376,11618,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,162378,2,10,42,382308
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_24,2897766867,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,24,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,203639,471850,,0,7860,24966,,989291,1678627,2241175,708315,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24966,0,10,42,382308
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_24,2897766867,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,24,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,626737,0,6056,22284,,981415,1618798,1109823,28340,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22284,1,10,42,382308
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_25,2517160236,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,25,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,143833,545081,,0,7289,26283,,993472,1696955,2261199,722486,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,26283,0,10,42,365981
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_25,2517160236,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,25,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,131090,420300,,0,6759,,22876,1162749,1726694,2242162,558149,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22876,0,10,42,365981
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_25,2517160236,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,25,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,538725,0,7028,36095,,1163495,1714645,1169459,43123,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,36095,0,10,42,365981
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_25,2517160236,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,25,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,765961,0,12084,,355412,313502,2778495,1285762,12084,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,355412,2,10,42,365981
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_26,2037214718,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,26,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,129977,355713,,0,7248,,24760,351424,850103,1031554,492938,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24760,0,10,42,44097
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_26,2037214718,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,26,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,170639,359973,,0,6846,22063,,338625,881495,1099734,559521,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22063,0,10,42,44097
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_26,2037214718,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,26,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,469423,0,6760,21892,,493047,974108,1186214,28652,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21892,0,10,42,44097
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_26,2037214718,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,26,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,681451,0,10653,,168147,343501,2773509,1245114,10653,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,168147,1,10,42,44097
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_27,1656608087,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,27,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,514677,0,8777,42394,,1201577,1730936,2214988,51171,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,42394,0,10,42,279344
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_27,1656608087,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,27,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,178225,388634,,0,10488,,37694,118627,702433,1119758,577347,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,37694,0,10,42,279344
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_27,1656608087,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,27,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,720438,0,19634,,455910,424468,2055530,1943854,19634,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,455910,0,10,42,279344
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_27,1656608087,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,27,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,128429,341671,,0,7030,21086,,326521,809675,1238181,498216,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21086,0,10,42,279344
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_28,1276001456,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,28,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,125831,343547,,0,6771,,22521,371691,853346,1152641,476149,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,22521,0,10,42,142244
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_28,1276001456,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,28,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,663669,0,19585,,133378,318668,1915549,1667532,19585,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,133378,0,10,42,142244
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_28,1276001456,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,28,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,471286,0,6628,21516,,265697,748456,1083767,28144,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,21516,0,10,42,142244
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_28,1276001456,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,28,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,150047,410704,,0,6819,23332,,256407,829519,1080934,590902,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23332,0,10,42,142244
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_29,2943539586,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,29,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,741706,0,16963,,373433,362473,2799101,1299374,16963,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,373433,1,10,42,433394
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_29,2943539586,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,29,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,166539,454226,,0,7752,24506,,984121,1618543,2220188,653023,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,24506,0,10,42,433394
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_29,2943539586,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,29,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,123545,456833,,0,8473,,28660,993368,1587737,2201079,588851,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,28660,0,10,42,433394
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_29,2943539586,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,29,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,633170,0,5811,23798,,864650,1508302,1069155,29609,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,23798,1,10,42,433394
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_30,415449307,variant_d,offpath_prepare_deferred_retire,off_path,deferred,remove_stateless_node,30,1,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,1370642,0,16795,,184387,479944,3474710,1384785,16795,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,184387,1,10,42,277711
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_30,415449307,variant_c,sync_prepare_deferred_retire,synchronous,deferred,remove_stateless_node,30,2,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,125884,434858,,0,8503,,33510,108354,683688,1111132,569245,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,33510,0,10,42,277711
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_30,415449307,variant_a,sync_prepare_sync_retire,synchronous,synchronous,remove_stateless_node,30,3,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,145946,349111,,0,39879,33791,,130205,675598,1120109,568727,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,33791,0,10,42,277711
run_2026-07-30T11-00-12_42,ablation_remove_stateless_node,ablation_remove_stateless_node_block_30,415449307,variant_b,offpath_prepare_sync_retire,off_path,synchronous,remove_stateless_node,30,4,fingerprint_23ed709f7bc7,workload_remove_stateless_node,1,2,,,598253,0,135696,34261,,1017375,1756672,1033546,169957,0,True,,"offpath_preparation_ns contains full off-path candidate preparation operation including validation, compilation, processor construction, and any synthetic preparation work",True,,34261,0,10,42,277711
