run_id,scenario_id,baseline,edit_type,graph_size,repetition,old_plan_version,new_plan_version,terminal_status,validation_ns,preparation_ns,request_to_ready_ns,boundary_wait_ns,commit_ns,request_to_effect_ns,retirement_queue_delay_ns,retirement_duration_ns,commit_to_retirement_complete_ns,maximum_output_gap_ns,transition_output_gap_ns,frames_completed_during_request,old_plan_frames_admitted_after_request_before_commit,frames_dropped,frames_duplicated,reused_processor_count,staged_processor_count,retired_processor_count,state_transition_policy,admission_stop_ns,executor_teardown_ns,executor_reconstruction_ns,publication_ns,executor_restart_ns,first_admission_wait_ns,first_completion_wait_ns,retirement_ns,total_synchronous_ns,phases_may_overlap,sum_of_instrumented_phase_durations_ns,instrumented_phase_sum_ns,critical_path_instrumented_ns,unattributed_critical_path_ns,unattributed_request_time_ns,instrumented_duration_overlap_ns,instrumented_duration_outside_effect_window_ns,grace_period_ns,handoff_wait_ns,cleanup_duration_ns,last_old_frame_completed_ns
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,24,1,2,committed,192094,541660,814947,0,4882,1046134,0,41412,,1053642,1053642,1,0,0,0,0,9,10,AUTO,78259,4447,4759,123,1939,62528,78638,41412,864693,False,1005859,1005859,1005859,40275,40275,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,24,1,2,committed,130630,523737,674343,0,7027,1086055,0,30299,,1152167,1152167,1,0,0,0,9,0,1,AUTO,18019,0,0,7027,1860,262735,108410,30299,711572,False,1082717,1082717,1082717,3338,3338,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,25,1,2,committed,121332,461598,603752,0,4611,1101218,0,34270,,1219111,1219111,1,0,0,0,0,9,10,AUTO,18317,3265,4484,127,2047,322892,95535,34270,645440,False,1063867,1063867,1063867,37351,37351,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,25,1,2,committed,143976,418698,583908,0,6497,1220070,0,25960,,1262915,1262915,1,0,0,0,9,0,1,AUTO,19097,0,0,6497,1806,484046,116467,25960,616034,False,1216547,1216547,1216547,3523,3523,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,25,1,2,committed,365239,721809,1528816,121760,15894,1990156,461093,354777,815870,876346,771998,3,2,0,0,9,0,1,AUTO,0,0,0,15894,0,0,444577,354777,15894,True,2024056,2024056,1539770,450386,450386,25161,459125,5370,,76264,1310043304732
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,26,1,2,committed,134845,475728,626389,0,6517,1026297,0,45933,,1102553,1102553,1,0,0,0,9,0,1,AUTO,14366,0,0,6517,2766,256895,86046,45933,680155,False,1023096,1023096,1023096,3201,3201,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,26,1,2,committed,424609,678604,1599780,139243,19477,2032992,170637,390775,561412,1811220,1699819,3,0,0,0,9,0,1,AUTO,0,0,0,19477,0,0,409646,390775,19477,True,2062354,2062354,1528012,504980,504980,127608,406734,228898,,77429,1310300125440
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,26,1,2,committed,202040,474237,692323,0,4913,1190213,0,37564,,1268737,1268737,1,0,0,0,0,9,10,AUTO,13298,3452,4769,144,2209,292882,130001,37564,737713,False,1160596,1160596,1160596,29617,29617,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,27,1,2,committed,330714,646705,1793029,302600,10929,2397781,553704,158795,712499,1671977,1600273,7,2,0,0,9,0,1,AUTO,0,0,0,10929,0,0,372287,158795,10929,True,1822030,1822030,1573715,824066,824066,17816,230499,4995,,77457,1310554775153
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,27,1,2,committed,179066,485608,748708,0,6170,1136719,0,65453,,1146342,1146342,1,0,0,0,0,9,10,AUTO,80581,3429,5887,283,2390,141911,142705,65453,822697,False,1107313,1107313,1107313,29406,29406,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,27,1,2,committed,123099,550741,688583,0,7289,1178686,0,27005,,1258523,1258523,1,0,0,0,9,0,1,AUTO,13050,0,0,7289,1962,323723,128545,27005,723146,False,1175414,1175414,1175414,3272,3272,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,28,1,2,committed,150230,435389,607164,0,5582,1178498,0,47160,,1211864,1211864,1,0,0,0,0,9,10,AUTO,18347,4954,5388,194,2369,324257,116051,47160,664031,False,1104339,1104339,1104339,74159,74159,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,28,1,2,committed,116866,430718,559856,0,7328,1003539,0,24031,,1183593,1183593,1,0,0,0,9,0,1,AUTO,10778,0,0,7328,1976,278245,130768,24031,591697,False,1000710,1000710,1000710,2829,2829,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,28,1,2,committed,520847,720565,1712522,242808,23658,2349019,236066,145925,381991,2302251,2188007,2,0,0,0,9,0,1,AUTO,0,0,0,23658,0,0,724271,145925,23658,True,2378074,2378074,1868379,480640,480640,373961,135734,4769,,66634,1311181456394
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,29,1,2,committed,158075,523158,701171,0,9452,1063784,0,28883,,1091199,1091199,1,0,0,0,9,0,1,AUTO,17965,0,0,9452,2097,221034,99707,28883,739630,False,1060371,1060371,1060371,3413,3413,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,29,1,2,committed,424615,780080,1723378,344343,14437,2373828,181897,143444,325341,918835,747710,8,2,0,0,9,0,1,AUTO,0,0,0,14437,0,0,397955,143444,14437,True,2104874,2104874,1846730,527098,527098,123178,134966,4032,,61010,1311439123251
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,29,1,2,committed,156323,507785,677172,0,7585,1052458,0,56827,,1155502,1155502,1,0,0,0,0,9,10,AUTO,10792,3191,7315,270,3522,175285,102914,56827,746025,False,1024224,1024224,1024224,28234,28234,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,prepare_and_commit,remove_stateless_node,10,30,1,2,committed,491684,886845,1924938,570534,13793,2777971,355813,310359,666172,1098436,559519,4,2,0,0,9,0,1,AUTO,0,0,0,13793,0,0,353926,310359,13793,True,2627141,2627141,2222335,555636,555636,21946,382860,5721,,91707,1311704935696
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,stop_rebuild_restart,remove_stateless_node,10,30,1,2,committed,132732,365622,516907,0,4921,807512,0,34633,,875611,875611,1,0,0,0,0,9,10,AUTO,15428,3894,4777,144,2090,95992,123732,34633,559320,False,779044,779044,779044,28468,28468,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_remove_stateless_node_size10,pause_compile_resume,remove_stateless_node,10,30,1,2,committed,126426,500685,643438,0,8960,1018758,0,35265,,1084991,1084991,1,0,0,0,9,0,1,AUTO,14537,0,0,8960,2180,233537,93913,35265,688053,False,1015503,1015503,1015503,3255,3255,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,1,1,2,committed,138075,535448,691651,0,5445,1188742,0,34989,,1255259,1255259,1,0,0,0,0,10,10,AUTO,15318,3156,5320,125,2441,286074,138041,34989,734872,False,1158987,1158987,1158987,29755,29755,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,1,1,2,committed,126575,458180,597534,0,7093,1040547,0,61255,,1199084,1199084,1,0,0,0,10,0,0,AUTO,11340,0,0,7093,2575,268967,101761,61255,667018,False,1037746,1037746,1037746,2801,2801,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,1,1,2,committed,406682,760529,1638270,306812,8974,2144260,0,0,0,1505327,201689,3,2,0,0,10,0,0,AUTO,0,0,0,8974,0,0,238984,0,8974,True,1721981,1721981,1664583,479677,479677,13538,43860,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,2,1,2,committed,196419,470849,679864,0,9003,976837,0,28784,,1101718,1101718,1,0,0,0,10,0,0,AUTO,11466,0,0,9003,2287,135401,119790,28784,718808,False,973999,973999,973999,2838,2838,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,2,1,2,committed,385391,969805,1928981,188969,12315,2329720,0,0,0,675604,630456,8,3,0,0,10,0,0,AUTO,0,0,0,12315,0,0,255071,0,12315,True,1811551,1811551,1746935,582785,582785,19468,45148,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,2,1,2,committed,198163,571207,786779,0,6549,1128709,0,55839,,1265156,1265156,1,0,0,0,0,10,10,AUTO,13486,4424,6336,213,4522,90924,127653,55839,854190,False,1072767,1072767,1072767,55942,55942,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,3,1,2,committed,454992,741384,1748617,147792,18699,2204809,0,0,0,1835474,1752223,2,0,0,0,10,0,0,AUTO,0,0,0,18699,0,0,395174,0,18699,True,1758041,1758041,1644210,560599,560599,30580,83251,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,3,1,2,committed,222305,514158,756880,0,10588,1099497,0,51074,,1124204,1124204,1,0,0,0,0,10,10,AUTO,17261,5057,10430,158,1935,100175,109097,51074,822378,False,1031650,1031650,1031650,67847,67847,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,3,1,2,committed,130272,541108,683663,0,6740,1029366,0,20771,,1148553,1148553,1,0,0,0,10,0,0,AUTO,11244,0,0,6740,2062,215425,99080,20771,712197,False,1026702,1026702,1026702,2664,2664,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,4,1,2,committed,188272,528264,736292,0,7635,1174115,0,55124,,1267629,1267629,1,0,0,0,0,10,10,AUTO,17521,3338,7346,289,3238,198543,141335,55124,803392,False,1143270,1143270,1143270,30845,30845,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,4,1,2,committed,132095,457270,602040,0,20970,1010022,0,32411,,1183190,1183190,1,0,0,0,10,0,0,AUTO,11320,0,0,20970,7893,241137,104155,32411,661959,False,1007251,1007251,1007251,2771,2771,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,4,1,2,committed,442706,768777,1729991,133999,19234,2224155,0,0,0,1981426,1857624,2,0,0,0,10,0,0,AUTO,0,0,0,19234,0,0,486866,0,19234,True,1851582,1851582,1697453,526702,526702,30327,123802,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,5,1,2,committed,195376,485259,700663,0,6836,1173975,0,19534,,1203371,1203371,1,0,0,0,10,0,0,AUTO,18136,0,0,6836,2002,304686,138961,19534,727143,False,1170790,1170790,1170790,3185,3185,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,5,1,2,committed,356215,708409,1830532,310040,14683,2414091,0,0,0,1756511,1680937,7,1,0,0,10,0,0,AUTO,0,0,0,14683,0,0,349426,0,14683,True,1738773,1738773,1639396,774695,774695,23803,75574,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,5,1,2,committed,145166,594213,761644,0,7377,1129660,0,70693,,1176526,1176526,1,0,0,0,0,10,10,AUTO,18706,4414,7184,193,2627,134874,120490,70693,843196,False,1098560,1098560,1098560,31100,31100,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,6,1,2,committed,462882,1048033,2046767,409601,12877,2715999,0,0,0,806001,713613,7,3,0,0,10,0,0,AUTO,0,0,0,12877,0,0,351365,0,12877,True,2284758,2284758,2172053,543946,543946,20317,92388,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,6,1,2,committed,148099,425191,593756,0,7684,1316331,0,61054,,1385671,1385671,1,0,0,0,0,10,10,AUTO,17457,3143,7345,339,2774,476661,122285,61054,665402,False,1264348,1264348,1264348,51983,51983,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,6,1,2,committed,171670,460436,656273,0,6665,1149838,0,19552,,1162837,1162837,1,0,0,0,10,0,0,AUTO,22667,0,0,6665,1871,313554,150455,19552,682861,False,1146870,1146870,1146870,2968,2968,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,7,1,2,committed,147793,479945,649554,0,5345,1193829,0,63422,,1235862,1235862,1,0,0,0,0,10,10,AUTO,18367,3737,5193,152,2822,261687,139415,63422,721431,False,1122533,1122533,1122533,71296,71296,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,7,1,2,committed,126861,461122,608321,0,6348,1008566,0,20109,,1088746,1088746,1,0,0,0,10,0,0,AUTO,18901,0,0,6348,1955,233690,136607,20109,635296,False,1005593,1005593,1005593,2973,2973,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,7,1,2,committed,390768,687393,1568973,151015,20073,2059107,0,0,0,1855614,1786673,2,0,0,0,10,0,0,AUTO,0,0,0,20073,0,0,403350,0,20073,True,1652599,1652599,1552389,506718,506718,31269,68941,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,8,1,2,committed,242260,538950,795529,0,12198,1025707,0,21316,,1107131,1107131,1,0,0,0,10,0,0,AUTO,12954,0,0,12198,1839,95247,98175,21316,829517,False,1022939,1022939,1022939,2768,2768,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,8,1,2,committed,424136,751750,1667055,589097,10517,2507423,0,0,0,707778,641167,4,3,0,0,10,0,0,AUTO,0,0,0,10517,0,0,319772,0,10517,True,2095272,2095272,2007428,499995,499995,21233,66611,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,8,1,2,committed,175109,522110,780254,0,4830,1116197,0,61038,,1122545,1122545,1,0,0,0,0,10,10,AUTO,79949,4043,4708,122,2039,93788,96610,61038,849118,False,1039516,1039516,1039516,76681,76681,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,9,1,2,committed,450477,787277,1801074,149776,20920,2328418,0,0,0,2029839,1951816,1,0,0,0,10,0,0,AUTO,0,0,0,20920,0,0,452726,0,20920,True,1861176,1861176,1750923,577495,577495,32230,78023,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,9,1,2,committed,141365,588608,748437,0,7447,1001815,0,57184,,1092238,1092238,1,0,0,0,0,10,10,AUTO,15338,3568,7206,241,2553,21845,132148,57184,816063,False,970056,970056,970056,31759,31759,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,9,1,2,committed,128754,550295,696020,0,7668,982383,0,20699,,1060249,1060249,1,0,0,0,10,0,0,AUTO,15685,0,0,7668,1974,142383,112343,20699,725075,False,979801,979801,979801,2582,2582,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,10,1,2,committed,129540,561319,704329,0,4629,952630,0,36658,,1095306,1095306,1,0,0,0,0,10,10,AUTO,11567,3877,4491,138,2154,57590,115856,36658,749744,False,923190,923190,923190,29440,29440,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,10,1,2,committed,124974,707790,845268,0,7156,1209635,0,21506,,1305217,1305217,1,0,0,0,10,0,0,AUTO,11003,0,0,7156,2132,233143,99050,21506,874561,False,1206754,1206754,1206754,2881,2881,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,10,1,2,committed,651574,631827,1835338,193915,19722,2332473,0,0,0,1682131,1571534,2,1,0,0,10,0,0,AUTO,0,0,0,19722,0,0,415282,0,19722,True,1912320,1912320,1771981,560492,560492,29742,110597,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,11,1,2,committed,273265,620394,908224,0,7169,1096780,0,21474,,1241911,1241911,1,0,0,0,10,0,0,AUTO,12932,0,0,7169,1895,67129,89473,21474,937129,False,1093731,1093731,1093731,3049,3049,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,11,1,2,committed,457865,881834,1822146,193773,11939,2204223,0,0,0,929838,638962,3,2,0,0,10,0,0,AUTO,0,0,0,11939,0,0,231395,0,11939,True,1776806,1776806,1712171,492052,492052,19630,45005,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,11,1,2,committed,133956,491335,646912,0,4724,1136005,0,36410,,1225010,1225010,1,0,0,0,0,10,10,AUTO,19381,3302,4589,135,2533,280139,135697,36410,691641,False,1107477,1107477,1107477,28528,28528,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,12,1,2,committed,426121,723109,1477395,296053,10925,1945836,0,0,0,1848940,179213,1,1,0,0,10,0,0,AUTO,0,0,0,10925,0,0,212307,0,10925,True,1668515,1668515,1608818,337018,337018,16433,43264,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,12,1,2,committed,135927,543110,695171,0,4929,1044009,0,36877,,1118949,1118949,1,0,0,0,0,10,10,AUTO,13708,3367,4779,150,2423,138438,129906,36877,740341,False,1008685,1008685,1008685,35324,35324,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,12,1,2,committed,252696,695460,961487,0,8751,1280795,0,31033,,1386396,1386396,1,0,0,0,10,0,0,AUTO,11779,0,0,8751,2543,129456,145698,31033,1002262,False,1277416,1277416,1277416,3379,3379,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,13,1,2,committed,122799,549641,686060,0,4540,1028579,0,34058,,1180584,1180584,1,0,0,0,0,10,10,AUTO,11531,3189,4418,122,2776,138616,125932,34058,728534,False,993082,993082,993082,35497,35497,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,13,1,2,committed,213486,506776,735383,0,6171,1010794,0,20150,,1090327,1090327,1,0,0,0,10,0,0,AUTO,13481,0,0,6171,1880,130279,115653,20150,761944,False,1007876,1007876,1007876,2918,2918,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,13,1,2,committed,389734,654705,1515952,134888,14700,1961309,0,0,0,1772081,1707888,3,0,0,0,10,0,0,AUTO,0,0,0,14700,0,0,374106,0,14700,True,1568133,1568133,1477604,483705,483705,26336,64193,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,14,1,2,committed,138742,481997,636720,0,6482,1106246,0,21299,,1211985,1211985,1,0,0,0,10,0,0,AUTO,14458,0,0,6482,1866,308311,129869,21299,664844,False,1103024,1103024,1103024,3222,3222,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,14,1,2,committed,372785,776832,1671087,171915,17629,2177175,0,0,0,1061860,955871,6,2,0,0,10,0,0,AUTO,0,0,0,17629,0,0,584014,0,17629,True,1923175,1923175,1646479,530696,530696,170707,105989,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,14,1,2,committed,197929,529304,740760,0,5439,1039779,0,48989,,1196413,1196413,1,0,0,0,0,10,10,AUTO,11254,4420,5216,223,2035,94574,102255,48989,799370,False,996199,996199,996199,43580,43580,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,15,1,2,committed,269843,689883,1434064,155679,21312,1933680,0,0,0,1739676,1639093,5,0,0,0,10,0,0,AUTO,0,0,0,21312,0,0,449754,0,21312,True,1586471,1586471,1450787,482893,482893,35101,100583,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,15,1,2,committed,249456,535181,802618,0,5878,1024927,0,36224,,1103344,1103344,1,0,0,0,0,10,10,AUTO,15437,3581,5697,181,16703,27777,92557,36224,862460,False,982794,982794,982794,42133,42133,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,15,1,2,committed,139127,440464,599722,0,9371,1131208,0,59252,,1184714,1184714,1,0,0,0,10,0,0,AUTO,18160,0,0,9371,2637,360658,97596,59252,669011,False,1127265,1127265,1127265,3943,3943,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,16,1,2,committed,293086,603368,909924,0,6721,1304585,0,67747,,1461189,1461189,1,0,0,0,0,10,10,AUTO,11202,4008,6518,203,2597,145861,139185,67747,988729,False,1273775,1273775,1273775,30810,30810,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,16,1,2,committed,245223,626061,891506,0,8906,1216239,0,30180,,1283112,1283112,1,0,0,0,10,0,0,AUTO,18264,0,0,8906,2450,144090,136799,30180,931084,False,1211973,1211973,1211973,4266,4266,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,16,1,2,committed,386177,709547,1602371,373344,12300,2286747,0,0,0,2153741,2073895,3,0,0,0,10,0,0,AUTO,0,0,0,12300,0,0,618737,0,12300,True,2100105,2100105,1770141,516606,516606,250118,79846,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,17,1,2,committed,250104,486497,756152,0,6022,911316,0,34528,,1023566,1023566,1,0,0,0,10,0,0,AUTO,16871,0,0,6022,2577,8450,102142,34528,796599,False,907191,907191,907191,4125,4125,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,17,1,2,committed,447855,887380,1857192,221344,18259,2435940,0,0,0,1123881,898597,5,2,0,0,10,0,0,AUTO,0,0,0,18259,0,0,562933,0,18259,True,2137771,2137771,1904608,531332,531332,132874,100289,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,17,1,2,committed,158804,622596,799656,0,5368,1128690,0,60979,,1211082,1211082,1,0,0,0,0,10,10,AUTO,15835,4644,5219,149,2120,92605,117353,60979,870346,False,1080304,1080304,1080304,48386,48386,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,18,1,2,committed,398922,756315,1665553,253825,19637,2231496,0,0,0,1192441,1125454,8,3,0,0,10,0,0,AUTO,0,0,0,19637,0,0,382912,0,19637,True,1811611,1811611,1712373,519123,519123,32251,66987,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,18,1,2,committed,153592,421429,600782,0,7212,874526,0,85918,,947516,947516,1,0,0,0,0,10,10,AUTO,21329,4247,7043,169,10057,30727,106046,85918,703784,False,840557,840557,840557,33969,33969,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,18,1,2,committed,215825,569921,808238,0,7748,1049639,0,34392,,1109462,1109462,1,0,0,0,10,0,0,AUTO,20238,0,0,7748,1838,96039,99956,34392,849962,False,1045957,1045957,1045957,3682,3682,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,stop_rebuild_restart,rewire_stateless_edge,10,19,1,2,committed,162006,553242,799170,0,4921,1075239,0,33465,,1223409,1223409,1,0,0,0,0,10,10,AUTO,66786,3691,4797,124,2192,75705,115204,33465,826303,False,1017212,1017212,1017212,58027,58027,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,19,1,2,committed,205945,710948,931768,0,15781,1185626,0,53438,,1079522,1079522,2,0,0,0,10,0,0,AUTO,13541,0,0,15781,2951,23329,156103,53438,1002604,False,1182036,1182036,1182036,3590,3590,0,0,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,prepare_and_commit,rewire_stateless_edge,10,19,1,2,committed,389790,776696,1757523,152300,20349,2257044,0,0,0,1897558,1820286,6,0,0,0,10,0,0,AUTO,0,0,0,20349,0,0,428872,0,20349,True,1768007,1768007,1657812,599232,599232,32923,77272,,,,
run_2026-07-30T11-00-12_42,reconfig_rewire_stateless_edge_size10,pause_compile_resume,rewire_stateless_edge,10,20,1,2,committed,137170,526350,679368,0,6674,1253239,0,22595,,1333715,1333715,1,0,0,0,10,0,0,AUTO,14475,0,0,6674,1869,343779,197476,22595,709133,False,1250388,1250388,1250388,2851,2851,0,0,,,,
