run_id,scenario_id,topology,workload_id,implementation,repetition,execution_order_position,operations,elapsed_ns,normalized_ns_per_frame,frames_completed,plan_version
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,2,3,20,526158928,26307946.4,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,3,1,20,527614580,26380729.0,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,3,2,20,571246697,28562334.85,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,3,3,20,527593167,26379658.35,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,4,1,20,510303118,25515155.9,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,4,2,20,529866471,26493323.55,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,4,3,20,530801619,26540080.95,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,5,1,20,541952548,27097627.4,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,5,2,20,524575303,26228765.15,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,5,3,20,522002567,26100128.35,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,6,1,20,629654778,31482738.9,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,6,2,20,527872919,26393645.95,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,6,3,20,530964762,26548238.1,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,7,1,20,517208263,25860413.15,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,7,2,20,516688645,25834432.25,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,7,3,20,529446564,26472328.2,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,8,1,20,507829779,25391488.95,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,8,2,20,518616405,25930820.25,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,8,3,20,527194614,26359730.7,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,9,1,20,511303919,25565195.95,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,9,2,20,521104246,26055212.3,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,9,3,20,518340307,25917015.35,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,10,1,20,525242775,26262138.75,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,10,2,20,529717768,26485888.4,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,10,3,20,526353903,26317695.15,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,11,1,20,530088856,26504442.8,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,11,2,20,524664357,26233217.85,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,11,3,20,518916567,25945828.35,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,12,1,20,539409164,26970458.2,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,12,2,20,512900738,25645036.9,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,12,3,20,536293122,26814656.1,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,13,1,20,520921124,26046056.2,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,13,2,20,541812711,27090635.55,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,13,3,20,514420386,25721019.3,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,14,1,20,528000270,26400013.5,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,14,2,20,521260159,26063007.95,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,14,3,20,519786443,25989322.15,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,15,1,20,514729079,25736453.95,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,15,2,20,512164076,25608203.8,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,15,3,20,517583224,25879161.2,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,16,1,20,522895795,26144789.75,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,16,2,20,533661600,26683080.0,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,16,3,20,521344779,26067238.95,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,17,1,20,512392534,25619626.7,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,17,2,20,522524748,26126237.4,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,17,3,20,522997357,26149867.85,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,18,1,20,507362530,25368126.5,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,18,2,20,547723860,27386193.0,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,18,3,20,517965408,25898270.4,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,19,1,20,529245649,26462282.45,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,19,2,20,522614971,26130748.55,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,19,3,20,536322693,26816134.65,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,20,1,20,537984882,26899244.1,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,20,2,20,538787198,26939359.9,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,20,3,20,520344882,26017244.1,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,21,1,20,519012711,25950635.55,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,21,2,20,521230822,26061541.1,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,21,3,20,524938404,26246920.2,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,22,1,20,567132468,28356623.4,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,22,2,20,508357322,25417866.1,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,22,3,20,530033612,26501680.6,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,23,1,20,516692437,25834621.85,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,23,2,20,519068668,25953433.4,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,23,3,20,531688431,26584421.55,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,24,1,20,543933094,27196654.7,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,24,2,20,508819507,25440975.35,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,24,3,20,531975558,26598777.9,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,25,1,20,520894393,26044719.65,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,25,2,20,524586863,26229343.15,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,25,3,20,525512938,26275646.9,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,26,1,20,514464266,25723213.3,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,26,2,20,537570661,26878533.05,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,26,3,20,521370279,26068513.95,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,27,1,20,527774046,26388702.3,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,27,2,20,511207616,25560380.8,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,27,3,20,518160142,25908007.1,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,28,1,20,507172890,25358644.5,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,28,2,20,516097488,25804874.4,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,28,3,20,515872338,25793616.9,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,29,1,20,518537734,25926886.7,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,29,2,20,523183127,26159156.35,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,29,3,20,530470824,26523541.2,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,static_compiled,30,1,20,517789810,25889490.5,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,hard_coded,30,2,20,518146175,25907308.75,20,1
run_2026-07-30T11-00-12_42,steady_state_linear_5_approximately_5_ms,linear_5,approximately_5_ms,versioned_compiled,30,3,20,535515847,26775792.35,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,1,1,5900,37369569,6333.825254237288,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,1,2,5900,128617200,21799.525423728814,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,1,3,5900,166480022,28216.952881355934,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,2,1,5900,160932688,27276.726779661018,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,2,2,5900,127641731,21634.191694915255,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,2,3,5900,39033857,6615.907966101695,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,3,1,5900,131972299,22368.18627118644,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,3,2,5900,38317074,6494.419322033898,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,3,3,5900,161005905,27289.136440677965,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,4,1,5900,40325109,6834.7642372881355,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,4,2,5900,130118189,22053.93033898305,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,4,3,5900,165382698,28030.965762711865,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,5,1,5900,163180557,27657.721525423727,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,5,2,5900,126568138,21452.226779661018,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,5,3,5900,41527709,7038.594745762712,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,6,1,5900,130199001,22067.627288135594,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,6,2,5900,39575101,6707.644237288136,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,6,3,5900,160483017,27200.5113559322,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,7,1,5900,39294452,6660.076610169492,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,7,2,5900,126702049,21474.923559322033,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,7,3,5900,160757364,27247.010847457626,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,8,1,5900,154748295,26228.524576271186,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,8,2,5900,121579080,20606.62372881356,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,8,3,5900,38547754,6533.517627118644,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,9,1,5900,125454933,21263.547966101694,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,9,2,5900,39175840,6639.972881355932,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,9,3,5900,152530716,25852.66372881356,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,10,1,5900,39419021,6681.19,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,10,2,5900,129907639,22018.243898305085,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,10,3,5900,165638506,28074.32305084746,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,11,1,5900,162819958,27596.603050847458,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,11,2,5900,127235062,21565.264745762714,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,11,3,5900,38487546,6523.312881355932,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,12,1,5900,123491343,20930.736101694914,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,12,2,5900,39506352,6695.991864406779,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,12,3,5900,160066784,27129.963389830507,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,13,1,5900,37814409,6409.22186440678,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,13,2,5900,127737071,21650.351016949153,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,13,3,5900,168716797,28596.067288135593,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,14,1,5900,167656709,28416.391355932203,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,14,2,5900,151730479,25717.03033898305,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,14,3,5900,42492380,7202.098305084745,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,15,1,5900,127088123,21540.359830508474,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,15,2,5900,37779472,6403.300338983051,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,15,3,5900,157185544,26641.617627118645,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,16,1,5900,39724769,6733.011694915254,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,16,2,5900,132122159,22393.58627118644,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,16,3,5900,165250734,28008.598983050848,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,17,1,5900,156150127,26466.123220338985,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,17,2,5900,121674497,20622.796101694916,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,17,3,5900,39900082,6762.725762711864,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,18,1,5900,127903988,21678.642033898304,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,18,2,5900,40824505,6919.407627118644,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,18,3,5900,166513630,28222.649152542373,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,19,1,5900,37806509,6407.882881355932,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,19,2,5900,134101472,22729.063050847457,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,19,3,5900,168841158,28617.145423728813,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,20,1,5900,164846047,27940.007966101693,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,20,2,5900,126691262,21473.095254237287,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,20,3,5900,41909692,7103.337627118644,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,21,1,5900,130409444,22103.29559322034,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,21,2,5900,39138992,6633.727457627118,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,21,3,5900,161729212,27411.730847457628,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,22,1,5900,37311712,6324.018983050847,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,22,2,5900,127797747,21660.63508474576,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,22,3,5900,157719516,26732.121355932202,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,23,1,5900,159743463,27075.16322033898,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,23,2,5900,120750939,20466.260847457626,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,23,3,5900,38952876,6602.182372881356,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,24,1,5900,122338502,20735.3393220339,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,24,2,5900,39245862,6651.841016949153,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,24,3,5900,161472359,27368.196440677966,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,25,1,5900,38794343,6575.312372881356,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,25,2,5900,127011733,21527.412372881357,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,25,3,5900,162125810,27478.95084745763,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,26,1,5900,165124569,27987.215084745763,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,26,2,5900,123969573,21011.792033898306,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,26,3,5900,39272570,6656.3677966101695,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,27,1,5900,119187776,20201.317966101695,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,27,2,5900,37378730,6335.377966101695,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,27,3,5900,159588287,27048.862203389832,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,28,1,5900,37450357,6347.51813559322,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,28,2,5900,132417402,22443.627457627117,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,28,3,5900,158925203,26936.47508474576,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,29,1,5900,176346448,29889.22847457627,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,29,2,5900,150497910,25508.12033898305,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,29,3,5900,40200597,6813.660508474576,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,static_compiled,30,1,5900,131085500,22217.881355932204,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,hard_coded,30,2,5900,39712443,6730.922542372881,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_minimal,branch_merge_9,minimal,versioned_compiled,30,3,5900,165271120,28012.054237288135,5900,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,1,1,20,177067504,8853375.2,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,1,2,20,177281959,8864097.95,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,1,3,20,177724528,8886226.4,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,versioned_compiled,2,1,20,180980531,9049026.55,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,static_compiled,2,2,20,170960414,8548020.7,20,1
run_2026-07-30T11-00-12_42,steady_state_branch_merge_9_approximately_1_ms,branch_merge_9,approximately_1_ms,hard_coded,2,3,20,178200946,8910047.3,20,1
